,next_close
2025-11-06 09:00:00,0.003822755
2025-11-06 09:00:00,0.0038226414
2025-11-06 09:00:00,0.0038227532
2025-11-06 09:00:00,0.003822662
2025-11-06 09:00:00,0.0038227532
2025-11-06 09:00:00,0.0038226694
2025-11-06 09:00:00,0.0038226955
2025-11-06 09:00:00,0.0038226843
2025-11-06 09:00:00,0.003822619
2025-11-06 09:00:00,0.0038226359
2025-11-06 09:00:00,0.0038226284
2025-11-06 09:00:00,0.0038226824
2025-11-06 09:00:00,0.003822634
2025-11-06 09:00:00,0.0038227178
2025-11-06 09:00:00,0.003822662
2025-11-06 09:00:00,0.003822662
2025-11-06 09:00:00,0.0038226023
2025-11-06 09:00:00,0.003822662
2025-11-06 09:00:00,0.0038227532
2025-11-06 13:00:00,0.0023154356
2025-11-06 13:00:00,0.0023154374
2025-11-06 13:00:00,0.0023154356
2025-11-06 13:00:00,0.0023153517
2025-11-06 13:00:00,0.0023152921
2025-11-06 13:00:00,0.0023154374
2025-11-06 13:00:00,0.0023153648
2025-11-06 13:00:00,0.0023154765
2025-11-06 13:00:00,0.0023154374
2025-11-06 13:00:00,0.0023152884
2025-11-06 13:00:00,0.0023153797
2025-11-06 13:00:00,0.0023154113
2025-11-06 13:00:00,0.0023154411
2025-11-06 13:00:00,0.0023152977
2025-11-06 13:00:00,0.0023154393
2025-11-06 13:00:00,0.002315376
2025-11-06 13:00:00,0.00231532
2025-11-06 13:00:00,0.0023154356
2025-11-06 13:00:00,0.002315184
2025-11-06 13:00:00,0.002315307
2025-11-06 13:00:00,0.0023153648
2025-11-06 13:00:00,0.0023154356
2025-11-06 13:00:00,0.0023153927
2025-11-06 13:00:00,0.0023153909
2025-11-06 17:00:00,0.0033816397
2025-11-06 17:00:00,0.003381567
2025-11-06 17:00:00,0.0033815112
2025-11-06 17:00:00,0.0033815708
2025-11-06 17:00:00,0.0033815168
2025-11-06 17:00:00,0.0033815112
2025-11-06 17:00:00,0.0033815745
2025-11-06 17:00:00,0.003381556
2025-11-06 17:00:00,0.0033816136
2025-11-06 17:00:00,0.0033815727
2025-11-06 17:00:00,0.0033815596
2025-11-06 17:00:00,0.0033815652
2025-11-06 17:00:00,0.0033815112
2025-11-06 17:00:00,0.0033815112
2025-11-06 17:00:00,0.0033816155
2025-11-06 17:00:00,0.0033815745
2025-11-06 17:00:00,0.0033816993
2025-11-06 17:00:00,0.0033815745
2025-11-06 17:00:00,0.003381513
2025-11-06 17:00:00,0.0033815596
2025-11-06 17:00:00,0.003381459
2025-11-06 17:00:00,0.0033815093
2025-11-06 17:00:00,0.0033815727
2025-11-06 17:00:00,0.003381621
2025-11-06 21:00:00,0.0039472207
2025-11-06 21:00:00,0.003947107
2025-11-06 21:00:00,0.0039470606
2025-11-06 21:00:00,0.003947161
2025-11-06 21:00:00,0.003947016
2025-11-06 21:00:00,0.0039471593
2025-11-06 21:00:00,0.0039471146
2025-11-06 21:00:00,0.0039472003
2025-11-06 21:00:00,0.0039471667
2025-11-06 21:00:00,0.003947137
2025-11-06 21:00:00,0.0039471965
2025-11-06 21:00:00,0.003947137
2025-11-06 21:00:00,0.0039471015
2025-11-06 21:00:00,0.003947107
2025-11-06 21:00:00,0.0039471015
2025-11-06 21:00:00,0.003947137
2025-11-06 21:00:00,0.0039471816
2025-11-06 21:00:00,0.003947137
2025-11-06 21:00:00,0.003947107
2025-11-06 21:00:00,0.0039471947
2025-11-06 21:00:00,0.0039471816
2025-11-06 21:00:00,0.003947178
2025-11-06 21:00:00,0.003947137
2025-11-06 21:00:00,0.0039471816
2025-11-07 01:00:00,0.00263316
2025-11-07 01:00:00,0.002633268
2025-11-07 01:00:00,0.0026332662
2025-11-07 01:00:00,0.0026332382
2025-11-07 01:00:00,0.0026332382
2025-11-07 01:00:00,0.0026332382
2025-11-07 01:00:00,0.0026332084
2025-11-07 01:00:00,0.0026332494
2025-11-07 01:00:00,0.0026332252
2025-11-07 01:00:00,0.002633309
2025-11-07 01:00:00,0.0026332382
2025-11-07 01:00:00,0.002633283
2025-11-07 01:00:00,0.0026332382
2025-11-07 01:00:00,0.0026332345
2025-11-07 01:00:00,0.002633268
2025-11-07 01:00:00,0.0026331823
2025-11-07 01:00:00,0.002633242
2025-11-07 01:00:00,0.002633268
2025-11-07 01:00:00,0.0026332457
2025-11-07 01:00:00,0.0026331581
2025-11-07 01:00:00,0.0026331674
2025-11-07 01:00:00,0.0026332382
2025-11-07 01:00:00,0.002633294
2025-11-07 01:00:00,0.0026332885
2025-11-07 05:00:00,0.0020323806
2025-11-07 05:00:00,0.002032362
2025-11-07 05:00:00,0.0020324066
2025-11-07 05:00:00,0.0020322893
2025-11-07 05:00:00,0.002032563
2025-11-07 05:00:00,0.0020323507
2025-11-07 05:00:00,0.002032414
2025-11-07 05:00:00,0.002032468
2025-11-07 05:00:00,0.0020320415
2025-11-07 05:00:00,0.0020324662
2025-11-07 05:00:00,0.0020323656
2025-11-07 05:00:00,0.0020322483
2025-11-07 05:00:00,0.002032198
2025-11-07 05:00:00,0.0020324215
2025-11-07 05:00:00,0.002032254
2025-11-07 05:00:00,0.0020323582
2025-11-07 05:00:00,0.0020324327
2025-11-07 05:00:00,0.0020323414
2025-11-07 05:00:00,0.0020322483
2025-11-07 05:00:00,0.0020325556
2025-11-07 05:00:00,0.002032414
2025-11-07 05:00:00,0.002032455
2025-11-07 05:00:00,0.0020320415
2025-11-07 05:00:00,0.002032563
2025-11-07 09:00:00,0.001849113
2025-11-07 09:00:00,0.0018491969
2025-11-07 09:00:00,0.0018492062
2025-11-07 09:00:00,0.0018492546
2025-11-07 09:00:00,0.0018492062
2025-11-07 09:00:00,0.0018492527
2025-11-07 09:00:00,0.0018492527
2025-11-07 09:00:00,0.0018492527
2025-11-07 09:00:00,0.001849208
2025-11-07 09:00:00,0.0018493906
2025-11-07 09:00:00,0.0018492546
2025-11-07 09:00:00,0.00184929
2025-11-07 09:00:00,0.0018492658
2025-11-07 09:00:00,0.0018491931
2025-11-07 09:00:00,0.0018493123
2025-11-07 09:00:00,0.0018493906
2025-11-07 09:00:00,0.0018492527
2025-11-07 09:00:00,0.0018492099
2025-11-07 09:00:00,0.0018491708
2025-11-07 09:00:00,0.0018492229
2025-11-07 09:00:00,0.0018492546
2025-11-07 09:00:00,0.0018491484
2025-11-07 09:00:00,0.0018492732
2025-11-07 09:00:00,0.0018491372
2025-11-07 13:00:00,0.004179856
2025-11-07 13:00:00,0.0041799303
2025-11-07 13:00:00,0.004179746
2025-11-07 13:00:00,0.0041798186
2025-11-07 13:00:00,0.004179774
2025-11-07 13:00:00,0.0041799583
2025-11-07 13:00:00,0.0041798037
2025-11-07 13:00:00,0.004179975
2025-11-07 13:00:00,0.0041799676
2025-11-07 13:00:00,0.0041798186
2025-11-07 13:00:00,0.004179908
2025-11-07 13:00:00,0.004179841
2025-11-07 13:00:00,0.0041799117
2025-11-07 13:00:00,0.0041798
2025-11-07 13:00:00,0.0041799303
2025-11-07 13:00:00,0.004179932
2025-11-07 13:00:00,0.004179729
2025-11-07 13:00:00,0.0041799154
2025-11-07 13:00:00,0.0041797888
2025-11-07 13:00:00,0.0041799676
2025-11-07 13:00:00,0.0041798595
2025-11-07 13:00:00,0.0041798223
2025-11-07 13:00:00,0.0041798856
2025-11-07 13:00:00,0.004179755
2025-11-07 17:00:00,0.0065635387
2025-11-07 17:00:00,0.0065634865
2025-11-07 17:00:00,0.0065633766
2025-11-07 17:00:00,0.0065634307
2025-11-07 17:00:00,0.0065635834
2025-11-07 17:00:00,0.006563468
2025-11-07 17:00:00,0.0065634865
2025-11-07 17:00:00,0.006563468
2025-11-07 17:00:00,0.0065634716
2025-11-07 17:00:00,0.0065636113
2025-11-07 17:00:00,0.006563427
2025-11-07 17:00:00,0.006563468
2025-11-07 17:00:00,0.006563494
2025-11-07 17:00:00,0.006563548
2025-11-07 17:00:00,0.0065634903
2025-11-07 17:00:00,0.006563468
2025-11-07 17:00:00,0.0065634865
2025-11-07 17:00:00,0.0065635387
2025-11-07 17:00:00,0.006563494
2025-11-07 17:00:00,0.006563481
2025-11-07 17:00:00,0.0065634307
2025-11-07 17:00:00,0.006563524
2025-11-07 17:00:00,0.006563468
2025-11-07 17:00:00,0.0065634996
2025-11-07 21:00:00,0.005919596
2025-11-07 21:00:00,0.0059195533
2025-11-07 21:00:00,0.005919613
2025-11-07 21:00:00,0.0059195105
2025-11-07 21:00:00,0.005919574
2025-11-07 21:00:00,0.005919598
2025-11-07 21:00:00,0.005919546
2025-11-07 21:00:00,0.005919583
2025-11-07 21:00:00,0.005919626
2025-11-07 21:00:00,0.005919596
2025-11-07 21:00:00,0.005919598
2025-11-07 21:00:00,0.005919626
2025-11-07 21:00:00,0.005919572
2025-11-07 21:00:00,0.005919602
2025-11-07 21:00:00,0.0059196055
2025-11-07 21:00:00,0.0059195925
2025-11-07 21:00:00,0.005919557
2025-11-07 21:00:00,0.0059195906
2025-11-07 21:00:00,0.0059195533
2025-11-07 21:00:00,0.005919626
2025-11-07 21:00:00,0.0059195925
2025-11-07 21:00:00,0.0059197117
2025-11-07 21:00:00,0.0059194565
2025-11-07 21:00:00,0.0059196055
2025-11-08 01:00:00,0.0041045956
2025-11-08 01:00:00,0.004104536
2025-11-08 01:00:00,0.004104506
2025-11-08 01:00:00,0.004104508
2025-11-08 01:00:00,0.0041045696
2025-11-08 01:00:00,0.004104603
2025-11-08 01:00:00,0.0041046143
2025-11-08 01:00:00,0.0041045845
2025-11-08 01:00:00,0.004104687
2025-11-08 01:00:00,0.0041046515
2025-11-08 01:00:00,0.0041046757
2025-11-08 01:00:00,0.0041045845
2025-11-08 01:00:00,0.004104553
2025-11-08 01:00:00,0.004104536
2025-11-08 01:00:00,0.0041046347
2025-11-08 01:00:00,0.0041045714
2025-11-08 01:00:00,0.0041045994
2025-11-08 01:00:00,0.004104536
2025-11-08 01:00:00,0.0041046385
2025-11-08 01:00:00,0.004104657
2025-11-08 01:00:00,0.004104536
2025-11-08 01:00:00,0.004104553
2025-11-08 01:00:00,0.0041045677
2025-11-08 01:00:00,0.0041046515
2025-11-08 05:00:00,0.0023043081
2025-11-08 05:00:00,0.0023042336
2025-11-08 05:00:00,0.0023043212
2025-11-08 05:00:00,0.0023042858
2025-11-08 05:00:00,0.0023041945
2025-11-08 05:00:00,0.002304323
2025-11-08 05:00:00,0.0023043156
2025-11-08 05:00:00,0.0023042895
2025-11-08 05:00:00,0.0023043416
2025-11-08 05:00:00,0.0023042932
2025-11-08 05:00:00,0.002304254
2025-11-08 05:00:00,0.0023042876
2025-11-08 05:00:00,0.0023043063
2025-11-08 05:00:00,0.002304254
2025-11-08 05:00:00,0.0023043193
2025-11-08 05:00:00,0.0023043044
2025-11-08 05:00:00,0.002304295
2025-11-08 05:00:00,0.0023043063
2025-11-08 05:00:00,0.0023042187
2025-11-08 05:00:00,0.0023042988
2025-11-08 05:00:00,0.0023043212
2025-11-08 05:00:00,0.0023042224
2025-11-08 05:00:00,0.0023043063
2025-11-08 05:00:00,0.0023043118
2025-11-08 09:00:00,-0.00047959574
2025-11-08 09:00:00,-0.00047959574
2025-11-08 09:00:00,-0.00047960877
2025-11-08 09:00:00,-0.00047963858
2025-11-08 09:00:00,-0.00047968142
2025-11-08 09:00:00,-0.00047969446
2025-11-08 09:00:00,-0.00047963485
2025-11-08 09:00:00,-0.0004795771
2025-11-08 09:00:00,-0.0004796069
2025-11-08 09:00:00,-0.00047967024
2025-11-08 09:00:00,-0.00047978386
2025-11-08 09:00:00,-0.00047951005
2025-11-08 09:00:00,-0.00047964975
2025-11-08 09:00:00,-0.00047959387
2025-11-08 09:00:00,-0.0004795324
2025-11-08 09:00:00,-0.00047945045
2025-11-08 09:00:00,-0.00047953613
2025-11-08 09:00:00,-0.00047955103
2025-11-08 09:00:00,-0.00047964975
2025-11-08 09:00:00,-0.00047961995
2025-11-08 09:00:00,-0.00047966465
2025-11-08 09:00:00,-0.00047974288
2025-11-08 09:00:00,-0.00047974288
2025-11-08 09:00:00,-0.00047974288
2025-11-08 13:00:00,-0.0017228946
2025-11-08 13:00:00,-0.0017229542
2025-11-08 13:00:00,-0.0017229915
2025-11-08 13:00:00,-0.0017230511
2025-11-08 13:00:00,-0.0017229952
2025-11-08 13:00:00,-0.001722835
2025-11-08 13:00:00,-0.001723025
2025-11-08 13:00:00,-0.0017229617
2025-11-08 13:00:00,-0.001722835
2025-11-08 13:00:00,-0.0017229374
2025-11-08 13:00:00,-0.0017229933
2025-11-08 13:00:00,-0.0017229412
2025-11-08 13:00:00,-0.0017228387
2025-11-08 13:00:00,-0.0017229002
2025-11-08 13:00:00,-0.001723025
2025-11-08 13:00:00,-0.0017229263
2025-11-08 13:00:00,-0.0017227866
2025-11-08 13:00:00,-0.0017230194
2025-11-08 13:00:00,-0.0017229244
2025-11-08 13:00:00,-0.0017229468
2025-11-08 13:00:00,-0.0017228685
2025-11-08 13:00:00,-0.0017229579
2025-11-08 13:00:00,-0.001723066
2025-11-08 13:00:00,-0.0017228667
2025-11-08 17:00:00,-0.0012428034
2025-11-08 17:00:00,-0.0012427866
2025-11-08 17:00:00,-0.0012428183
2025-11-08 17:00:00,-0.0012427382
2025-11-08 17:00:00,-0.001242781
2025-11-08 17:00:00,-0.0012428015
2025-11-08 17:00:00,-0.0012427587
2025-11-08 17:00:00,-0.0012427587
2025-11-08 17:00:00,-0.0012427773
2025-11-08 17:00:00,-0.0012427624
2025-11-08 17:00:00,-0.0012427513
2025-11-08 17:00:00,-0.001242809
2025-11-08 17:00:00,-0.0012427606
2025-11-08 17:00:00,-0.0012427289
2025-11-08 17:00:00,-0.0012427568
2025-11-08 17:00:00,-0.0012427736
2025-11-08 17:00:00,-0.0012427457
2025-11-08 17:00:00,-0.0012426283
2025-11-08 17:00:00,-0.0012427848
2025-11-08 17:00:00,-0.0012427047
2025-11-08 17:00:00,-0.0012427438
2025-11-08 17:00:00,-0.0012428276
2025-11-08 17:00:00,-0.0012427177
2025-11-08 17:00:00,-0.0012427773
2025-11-08 21:00:00,-0.00044727325
2025-11-08 21:00:00,-0.00044732913
2025-11-08 21:00:00,-0.00044482574
2025-11-08 21:00:00,-0.0004471857
2025-11-08 21:00:00,-0.0004473459
2025-11-08 21:00:00,-0.00044727512
2025-11-08 21:00:00,-0.00044733472
2025-11-08 21:00:00,-0.00044719502
2025-11-08 21:00:00,-0.00044725835
2025-11-08 21:00:00,-0.0004472155
2025-11-08 21:00:00,-0.0004473608
2025-11-08 21:00:00,-0.00044726394
2025-11-08 21:00:00,-0.00044733286
2025-11-08 21:00:00,-0.0004472304
2025-11-08 21:00:00,-0.00044721924
2025-11-08 21:00:00,-0.0004471559
2025-11-08 21:00:00,-0.0004472565
2025-11-08 21:00:00,-0.0004473701
2025-11-08 21:00:00,-0.00044712983
2025-11-08 21:00:00,-0.00044729188
2025-11-08 21:00:00,-0.00044717826
2025-11-08 21:00:00,-0.00044738874
2025-11-08 21:00:00,-0.00044718757
2025-11-08 21:00:00,-0.00044739805
2025-11-09 01:00:00,0.00088562816
2025-11-09 01:00:00,0.00088564865
2025-11-09 01:00:00,0.00088561326
2025-11-09 01:00:00,0.00088556483
2025-11-09 01:00:00,0.00088557974
2025-11-09 01:00:00,0.00088565797
2025-11-09 01:00:00,0.00088572875
2025-11-09 01:00:00,0.00088561885
2025-11-09 01:00:00,0.00088556856
2025-11-09 01:00:00,0.00088555366
2025-11-09 01:00:00,0.00088562444
2025-11-09 01:00:00,0.00088557974
2025-11-09 01:00:00,0.00088559836
2025-11-09 01:00:00,0.0008855257
2025-11-09 01:00:00,0.000885563
2025-11-09 01:00:00,0.00088551454
2025-11-09 01:00:00,0.00088548847
2025-11-09 01:00:00,0.0008855965
2025-11-09 01:00:00,0.0008869413
2025-11-09 01:00:00,0.00088559464
2025-11-09 01:00:00,0.00088563934
2025-11-09 01:00:00,0.000885563
2025-11-09 01:00:00,0.00088563
2025-11-09 01:00:00,0.0008855574
2025-11-09 05:00:00,0.0032208413
2025-11-09 05:00:00,0.003220724
2025-11-09 05:00:00,0.0032209326
2025-11-09 05:00:00,0.0032208841
2025-11-09 05:00:00,0.003220765
2025-11-09 05:00:00,0.0032209363
2025-11-09 05:00:00,0.0032213684
2025-11-09 05:00:00,0.003220994
2025-11-09 05:00:00,0.0032208432
2025-11-09 05:00:00,0.003220914
2025-11-09 05:00:00,0.0032209288
2025-11-09 05:00:00,0.0032209624
2025-11-09 05:00:00,0.0032208916
2025-11-09 05:00:00,0.0032208934
2025-11-09 05:00:00,0.0032207817
2025-11-09 05:00:00,0.0032209586
2025-11-09 05:00:00,0.0032209456
2025-11-09 05:00:00,0.0032209326
2025-11-09 05:00:00,0.00322102
2025-11-09 05:00:00,0.0032208823
2025-11-09 05:00:00,0.0032209866
2025-11-09 05:00:00,0.0032208562
2025-11-09 05:00:00,0.0032209624
2025-11-09 05:00:00,0.0032208841
2025-11-09 09:00:00,0.0056632925
2025-11-09 09:00:00,0.0056632627
2025-11-09 09:00:00,0.0056632347
2025-11-09 09:00:00,0.005663095
2025-11-09 09:00:00,0.005663274
2025-11-09 09:00:00,0.005663261
2025-11-09 09:00:00,0.00566327
2025-11-09 09:00:00,0.00566327
2025-11-09 09:00:00,0.00566327
2025-11-09 09:00:00,0.005663052
2025-11-09 09:00:00,0.005663337
2025-11-09 09:00:00,0.0056632906
2025-11-09 09:00:00,0.005663259
2025-11-09 09:00:00,0.0056631695
2025-11-09 09:00:00,0.0056632254
2025-11-09 09:00:00,0.005663248
2025-11-09 09:00:00,0.005663121
2025-11-09 09:00:00,0.005663207
2025-11-09 09:00:00,0.0056631733
2025-11-09 09:00:00,0.005663229
2025-11-09 09:00:00,0.0056618694
2025-11-09 09:00:00,0.005663246
2025-11-09 09:00:00,0.0056633204
2025-11-09 09:00:00,0.005663242
2025-11-09 13:00:00,0.008456167
2025-11-09 13:00:00,0.008456223
2025-11-09 13:00:00,0.008456202
2025-11-09 13:00:00,0.008456217
2025-11-09 13:00:00,0.00845618
2025-11-09 13:00:00,0.008456213
2025-11-09 13:00:00,0.008456241
2025-11-09 13:00:00,0.008456163
2025-11-09 13:00:00,0.008456213
2025-11-09 13:00:00,0.008456169
2025-11-09 13:00:00,0.008456226
2025-11-09 13:00:00,0.00845626
2025-11-09 13:00:00,0.008456238
2025-11-09 13:00:00,0.008456275
2025-11-09 13:00:00,0.008456262
2025-11-09 13:00:00,0.008456279
2025-11-09 13:00:00,0.008456197
2025-11-09 13:00:00,0.008456282
2025-11-09 13:00:00,0.008455429
2025-11-09 13:00:00,0.00845626
2025-11-09 13:00:00,0.008456312
2025-11-09 13:00:00,0.008456279
2025-11-09 13:00:00,0.008456208
2025-11-09 13:00:00,0.008456213
2025-11-09 17:00:00,0.011461854
2025-11-09 17:00:00,0.011461904
2025-11-09 17:00:00,0.011461968
2025-11-09 17:00:00,0.011461997
2025-11-09 17:00:00,0.011461934
2025-11-09 17:00:00,0.011461956
2025-11-09 17:00:00,0.011461994
2025-11-09 17:00:00,0.011461971
2025-11-09 17:00:00,0.011461938
2025-11-09 17:00:00,0.01146196
2025-11-09 17:00:00,0.011462022
2025-11-09 17:00:00,0.011461908
2025-11-09 17:00:00,0.011462038
2025-11-09 17:00:00,0.011462007
2025-11-09 17:00:00,0.011461876
2025-11-09 17:00:00,0.011461994
2025-11-09 17:00:00,0.011461997
2025-11-09 17:00:00,0.011456704
2025-11-09 17:00:00,0.011461949
2025-11-09 17:00:00,0.011462053
2025-11-09 17:00:00,0.011461895
2025-11-09 17:00:00,0.011462027
2025-11-09 17:00:00,0.011461867
2025-11-09 17:00:00,0.011462038
2025-11-09 21:00:00,0.014295753
2025-11-09 21:00:00,0.014295772
2025-11-09 21:00:00,0.014295742
2025-11-09 21:00:00,0.014295712
2025-11-09 21:00:00,0.0142947845
2025-11-09 21:00:00,0.014295783
2025-11-09 21:00:00,0.01429563
2025-11-09 21:00:00,0.014295608
2025-11-09 21:00:00,0.014295585
2025-11-09 21:00:00,0.014295608
2025-11-09 21:00:00,0.014295772
2025-11-09 21:00:00,0.014295813
2025-11-09 21:00:00,0.014295608
2025-11-09 21:00:00,0.0142958015
2025-11-09 21:00:00,0.014295779
2025-11-09 21:00:00,0.014295775
2025-11-09 21:00:00,0.01429572
2025-11-09 21:00:00,0.014295742
2025-11-09 21:00:00,0.01429572
2025-11-09 21:00:00,0.014295783
2025-11-09 21:00:00,0.014295615
2025-11-09 21:00:00,0.0142956525
2025-11-09 21:00:00,0.014295667
2025-11-09 21:00:00,0.014295731
2025-11-10 01:00:00,0.014384523
2025-11-10 01:00:00,0.014384583
2025-11-10 01:00:00,0.01438494
2025-11-10 01:00:00,0.014384568
2025-11-10 01:00:00,0.014384605
2025-11-10 01:00:00,0.014384665
2025-11-10 01:00:00,0.01438456
2025-11-10 01:00:00,0.014384482
2025-11-10 01:00:00,0.014384486
2025-11-10 01:00:00,0.014384553
2025-11-10 01:00:00,0.014384538
2025-11-10 01:00:00,0.014384482
2025-11-10 01:00:00,0.014384504
2025-11-10 01:00:00,0.014384508
2025-11-10 01:00:00,0.014384516
2025-11-10 01:00:00,0.014384475
2025-11-10 01:00:00,0.014384549
2025-11-10 01:00:00,0.014384557
2025-11-10 01:00:00,0.014384583
2025-11-10 01:00:00,0.014384471
2025-11-10 01:00:00,0.014384393
2025-11-10 01:00:00,0.014384583
2025-11-10 01:00:00,0.014384393
2025-11-10 01:00:00,0.014384612
2025-11-10 05:00:00,0.014742516
2025-11-10 05:00:00,0.014742628
2025-11-10 05:00:00,0.014742635
2025-11-10 05:00:00,0.014742542
2025-11-10 05:00:00,0.014742609
2025-11-10 05:00:00,0.014742725
2025-11-10 05:00:00,0.014742546
2025-11-10 05:00:00,0.014742479
2025-11-10 05:00:00,0.0147425085
2025-11-10 05:00:00,0.014742531
2025-11-10 05:00:00,0.014743291
2025-11-10 05:00:00,0.014742516
2025-11-10 05:00:00,0.014742561
2025-11-10 05:00:00,0.014742557
2025-11-10 05:00:00,0.0147425085
2025-11-10 05:00:00,0.01474262
2025-11-10 05:00:00,0.014742538
2025-11-10 05:00:00,0.014742602
2025-11-10 05:00:00,0.0147424415
2025-11-10 05:00:00,0.014742732
2025-11-10 05:00:00,0.014742572
2025-11-10 05:00:00,0.014742568
2025-11-10 05:00:00,0.014742505
2025-11-10 05:00:00,0.014742628
2025-11-10 09:00:00,0.014117952
2025-11-10 09:00:00,0.014117032
2025-11-10 09:00:00,0.014117118
2025-11-10 09:00:00,0.014117122
2025-11-10 09:00:00,0.014117032
2025-11-10 09:00:00,0.014117133
2025-11-10 09:00:00,0.014116958
2025-11-10 09:00:00,0.014117166
2025-11-10 09:00:00,0.014117077
2025-11-10 09:00:00,0.014117047
2025-11-10 09:00:00,0.014117036
2025-11-10 09:00:00,0.014117107
2025-11-10 09:00:00,0.014117148
2025-11-10 09:00:00,0.01411707
2025-11-10 09:00:00,0.01411695
2025-11-10 09:00:00,0.014117084
2025-11-10 09:00:00,0.014117047
2025-11-10 09:00:00,0.014117159
2025-11-10 09:00:00,0.014117178
2025-11-10 09:00:00,0.014117122
2025-11-10 09:00:00,0.014117114
2025-11-10 09:00:00,0.014117222
2025-11-10 09:00:00,0.014117084
2025-11-10 09:00:00,0.014117148
2025-11-10 13:00:00,0.014244806
2025-11-10 13:00:00,0.014244743
2025-11-10 13:00:00,0.014244664
2025-11-10 13:00:00,0.01424478
2025-11-10 13:00:00,0.014244698
2025-11-10 13:00:00,0.014244698
2025-11-10 13:00:00,0.014244676
2025-11-10 13:00:00,0.014244691
2025-11-10 13:00:00,0.014244668
2025-11-10 13:00:00,0.014244728
2025-11-10 13:00:00,0.0142447315
2025-11-10 13:00:00,0.01424472
2025-11-10 13:00:00,0.014244676
2025-11-10 13:00:00,0.01424475
2025-11-10 13:00:00,0.014244776
2025-11-10 13:00:00,0.01424481
2025-11-10 13:00:00,0.014244683
2025-11-10 13:00:00,0.014244728
2025-11-10 13:00:00,0.01424465
2025-11-10 13:00:00,0.014244728
2025-11-10 13:00:00,0.014244694
2025-11-10 13:00:00,0.0142447725
2025-11-10 13:00:00,0.014245704
2025-11-10 13:00:00,0.014244668
2025-11-10 17:00:00,0.014418885
2025-11-10 17:00:00,0.014418885
2025-11-10 17:00:00,0.014418729
2025-11-10 17:00:00,0.0144189
2025-11-10 17:00:00,0.014418904
2025-11-10 17:00:00,0.014418811
2025-11-10 17:00:00,0.014418781
2025-11-10 17:00:00,0.014418788
2025-11-10 17:00:00,0.014418796
2025-11-10 17:00:00,0.014418744
2025-11-10 17:00:00,0.014418684
2025-11-10 17:00:00,0.014418811
2025-11-10 17:00:00,0.014418878
2025-11-10 17:00:00,0.014418811
2025-11-10 17:00:00,0.0144188255
2025-11-10 17:00:00,0.0144187175
2025-11-10 17:00:00,0.014418833
2025-11-10 17:00:00,0.014418948
2025-11-10 17:00:00,0.014418811
2025-11-10 17:00:00,0.014419023
2025-11-10 17:00:00,0.014418691
2025-11-10 17:00:00,0.0144186765
2025-11-10 17:00:00,0.014418829
2025-11-10 17:00:00,0.014418829
2025-11-10 21:00:00,0.011360366
2025-11-10 21:00:00,0.011360394
2025-11-10 21:00:00,0.011360439
2025-11-10 21:00:00,0.011360452
2025-11-10 21:00:00,0.011360409
2025-11-10 21:00:00,0.0113603845
2025-11-10 21:00:00,0.011360347
2025-11-10 21:00:00,0.011360303
2025-11-10 21:00:00,0.011360534
2025-11-10 21:00:00,0.011360373
2025-11-10 21:00:00,0.011360452
2025-11-10 21:00:00,0.011360383
2025-11-10 21:00:00,0.011360439
2025-11-10 21:00:00,0.011360442
2025-11-10 21:00:00,0.011360366
2025-11-10 21:00:00,0.011360517
2025-11-10 21:00:00,0.011360418
2025-11-10 21:00:00,0.01136026
2025-11-10 21:00:00,0.011360854
2025-11-10 21:00:00,0.01136045
