,next_close
2025-11-02 09:00:00,-0.033227794
2025-11-02 09:00:00,-0.03220711
2025-11-02 09:00:00,-0.03329227
2025-11-02 09:00:00,-0.031364463
2025-11-02 09:00:00,-0.027097836
2025-11-02 09:00:00,-0.027281664
2025-11-02 09:00:00,-0.031327643
2025-11-02 09:00:00,-0.028299816
2025-11-02 09:00:00,-0.027499199
2025-11-02 09:00:00,-0.030608706
2025-11-02 09:00:00,-0.026398942
2025-11-02 09:00:00,-0.028359428
2025-11-02 09:00:00,-0.028695561
2025-11-02 09:00:00,-0.031578608
2025-11-02 13:00:00,-0.032738827
2025-11-02 13:00:00,-0.033252776
2025-11-02 13:00:00,-0.03552047
2025-11-02 13:00:00,-0.03353884
2025-11-02 13:00:00,-0.03415779
2025-11-02 13:00:00,-0.032782756
2025-11-02 13:00:00,-0.034518056
2025-11-02 13:00:00,-0.03518326
2025-11-02 13:00:00,-0.033776008
2025-11-02 13:00:00,-0.031193323
2025-11-02 13:00:00,-0.03613796
2025-11-02 13:00:00,-0.0345527
2025-11-02 13:00:00,-0.031724982
2025-11-02 13:00:00,-0.030674972
2025-11-02 13:00:00,-0.030732386
2025-11-02 13:00:00,-0.032682754
2025-11-02 13:00:00,-0.030352332
2025-11-02 13:00:00,-0.035990573
2025-11-02 17:00:00,-0.03286358
2025-11-02 17:00:00,-0.032996327
2025-11-02 17:00:00,-0.029376082
2025-11-02 17:00:00,-0.03510174
2025-11-02 17:00:00,-0.035461344
2025-11-02 17:00:00,-0.03041979
2025-11-02 17:00:00,-0.03200169
2025-11-02 17:00:00,-0.029478885
2025-11-02 17:00:00,-0.032578863
2025-11-02 17:00:00,-0.03056866
2025-11-02 17:00:00,-0.034235872
2025-11-02 17:00:00,-0.030740894
2025-11-02 17:00:00,-0.03276237
2025-11-02 17:00:00,-0.03366463
2025-11-02 17:00:00,-0.031206913
2025-11-02 17:00:00,-0.029043727
2025-11-02 17:00:00,-0.035111345
2025-11-02 17:00:00,-0.032603733
2025-11-02 21:00:00,-0.0288079
2025-11-02 21:00:00,-0.029549882
2025-11-02 21:00:00,-0.036151998
2025-11-02 21:00:00,-0.030157082
2025-11-02 21:00:00,-0.035105415
2025-11-02 21:00:00,-0.032790482
2025-11-02 21:00:00,-0.030332826
2025-11-02 21:00:00,-0.033911183
2025-11-02 21:00:00,-0.031391278
2025-11-02 21:00:00,-0.03176588
2025-11-02 21:00:00,-0.030148894
2025-11-02 21:00:00,-0.03052459
2025-11-02 21:00:00,-0.03310717
2025-11-02 21:00:00,-0.030955657
2025-11-02 21:00:00,-0.032402627
2025-11-02 21:00:00,-0.035527155
2025-11-02 21:00:00,-0.033296928
2025-11-02 21:00:00,-0.034394227
2025-11-03 01:00:00,-0.031641
2025-11-03 01:00:00,-0.032919966
2025-11-03 01:00:00,-0.03395728
2025-11-03 01:00:00,-0.03577765
2025-11-03 01:00:00,-0.032925963
2025-11-03 01:00:00,-0.030999802
2025-11-03 01:00:00,-0.02965884
2025-11-03 01:00:00,-0.03668706
2025-11-03 01:00:00,-0.030445896
2025-11-03 01:00:00,-0.030378334
2025-11-03 01:00:00,-0.030771382
2025-11-03 01:00:00,-0.031570382
2025-11-03 01:00:00,-0.03453035
2025-11-03 01:00:00,-0.036931865
2025-11-03 01:00:00,-0.03542366
2025-11-03 01:00:00,-0.030805722
2025-11-03 01:00:00,-0.0343389
2025-11-03 01:00:00,-0.030515581
2025-11-03 05:00:00,-0.03783381
2025-11-03 05:00:00,-0.03307391
2025-11-03 05:00:00,-0.033338495
2025-11-03 05:00:00,-0.032860823
2025-11-03 05:00:00,-0.03365106
2025-11-03 05:00:00,-0.036030583
2025-11-03 05:00:00,-0.038162127
2025-11-03 05:00:00,-0.03901098
2025-11-03 05:00:00,-0.033297107
2025-11-03 05:00:00,-0.033693142
2025-11-03 05:00:00,-0.03824673
2025-11-03 05:00:00,-0.03536252
2025-11-03 05:00:00,-0.034781374
2025-11-03 05:00:00,-0.038984545
2025-11-03 05:00:00,-0.036425836
2025-11-03 05:00:00,-0.03398812
2025-11-03 05:00:00,-0.033402197
2025-11-03 05:00:00,-0.03452467
2025-11-03 09:00:00,-0.026463099
2025-11-03 09:00:00,-0.030655943
2025-11-03 09:00:00,-0.030076988
2025-11-03 09:00:00,-0.032552518
2025-11-03 09:00:00,-0.028973818
2025-11-03 09:00:00,-0.031689644
2025-11-03 09:00:00,-0.029551402
2025-11-03 09:00:00,-0.023894198
2025-11-03 09:00:00,-0.031167507
2025-11-03 09:00:00,-0.033739485
2025-11-03 09:00:00,-0.023577265
2025-11-03 09:00:00,-0.032092832
2025-11-03 09:00:00,-0.023481943
2025-11-03 09:00:00,-0.033746205
2025-11-03 09:00:00,-0.033115834
2025-11-03 09:00:00,-0.030381657
2025-11-03 09:00:00,-0.023703583
2025-11-03 09:00:00,-0.024668656
2025-11-03 13:00:00,-0.030618012
2025-11-03 13:00:00,-0.033299915
2025-11-03 13:00:00,-0.026706472
2025-11-03 13:00:00,-0.03174673
2025-11-03 13:00:00,-0.03388404
2025-11-03 13:00:00,-0.026376449
2025-11-03 13:00:00,-0.02654586
2025-11-03 13:00:00,-0.02816049
2025-11-03 13:00:00,-0.031097397
2025-11-03 13:00:00,-0.030916683
2025-11-03 13:00:00,-0.027287431
2025-11-03 13:00:00,-0.02654858
2025-11-03 13:00:00,-0.0344022
2025-11-03 13:00:00,-0.031162567
2025-11-03 13:00:00,-0.030243471
2025-11-03 13:00:00,-0.032868132
2025-11-03 13:00:00,-0.0352766
2025-11-03 13:00:00,-0.03357532
2025-11-03 17:00:00,-0.027464993
2025-11-03 17:00:00,-0.030104809
2025-11-03 17:00:00,-0.03123337
2025-11-03 17:00:00,-0.031464063
2025-11-03 17:00:00,-0.024044938
2025-11-03 17:00:00,-0.023862332
2025-11-03 17:00:00,-0.024678886
2025-11-03 17:00:00,-0.030949876
2025-11-03 17:00:00,-0.033055507
2025-11-03 17:00:00,-0.03207101
2025-11-03 17:00:00,-0.025257312
2025-11-03 17:00:00,-0.031306215
2025-11-03 17:00:00,-0.031058557
2025-11-03 17:00:00,-0.033870585
2025-11-03 17:00:00,-0.024723507
2025-11-03 17:00:00,-0.025853328
2025-11-03 17:00:00,-0.03118439
2025-11-03 17:00:00,-0.031103596
2025-11-03 21:00:00,-0.030267462
2025-11-03 21:00:00,-0.026564293
2025-11-03 21:00:00,-0.032450207
2025-11-03 21:00:00,-0.033931293
2025-11-03 21:00:00,-0.032641158
2025-11-03 21:00:00,-0.03180603
2025-11-03 21:00:00,-0.03399445
2025-11-03 21:00:00,-0.033182204
2025-11-03 21:00:00,-0.028883077
2025-11-03 21:00:00,-0.032051712
2025-11-03 21:00:00,-0.029187366
2025-11-03 21:00:00,-0.028989434
2025-11-03 21:00:00,-0.027236722
2025-11-03 21:00:00,-0.032642767
2025-11-03 21:00:00,-0.03601642
2025-11-03 21:00:00,-0.031817697
2025-11-03 21:00:00,-0.03590902
2025-11-03 21:00:00,-0.027418762
2025-11-04 01:00:00,-0.02844762
2025-11-04 01:00:00,-0.034356035
2025-11-04 01:00:00,-0.0330751
2025-11-04 01:00:00,-0.034339912
2025-11-04 01:00:00,-0.029937983
2025-11-04 01:00:00,-0.035050876
2025-11-04 01:00:00,-0.03700579
2025-11-04 01:00:00,-0.03453642
2025-11-04 01:00:00,-0.033812888
2025-11-04 01:00:00,-0.029641412
2025-11-04 01:00:00,-0.03158983
2025-11-04 01:00:00,-0.030392893
2025-11-04 01:00:00,-0.030402385
2025-11-04 01:00:00,-0.028234541
2025-11-04 01:00:00,-0.03438271
2025-11-04 01:00:00,-0.03713917
2025-11-04 01:00:00,-0.035773255
2025-11-04 01:00:00,-0.033964187
2025-11-04 05:00:00,-0.032263108
2025-11-04 05:00:00,-0.03357251
2025-11-04 05:00:00,-0.029840223
2025-11-04 05:00:00,-0.029297434
2025-11-04 05:00:00,-0.033834897
2025-11-04 05:00:00,-0.034022927
2025-11-04 05:00:00,-0.030271418
2025-11-04 05:00:00,-0.03567121
2025-11-04 05:00:00,-0.03402804
2025-11-04 05:00:00,-0.029892825
2025-11-04 05:00:00,-0.028796889
2025-11-04 05:00:00,-0.02766604
2025-11-04 05:00:00,-0.034784175
2025-11-04 05:00:00,-0.034205742
2025-11-04 05:00:00,-0.028284013
2025-11-04 05:00:00,-0.03422115
2025-11-04 05:00:00,-0.035728246
2025-11-04 05:00:00,-0.034413345
2025-11-04 09:00:00,-0.021570288
2025-11-04 09:00:00,-0.02126532
2025-11-04 09:00:00,-0.022726484
2025-11-04 09:00:00,-0.020037375
2025-11-04 09:00:00,-0.019550607
2025-11-04 09:00:00,-0.0196691
2025-11-04 09:00:00,-0.020857595
2025-11-04 09:00:00,-0.024604283
2025-11-04 09:00:00,-0.022022292
2025-11-04 09:00:00,-0.031350568
2025-11-04 09:00:00,-0.025346033
2025-11-04 09:00:00,-0.02760496
2025-11-04 09:00:00,-0.026456393
2025-11-04 09:00:00,-0.025469817
2025-11-04 09:00:00,-0.025395066
2025-11-04 09:00:00,-0.02733817
2025-11-04 09:00:00,-0.029958256
2025-11-04 09:00:00,-0.026469462
2025-11-04 13:00:00,-0.023946725
2025-11-04 13:00:00,-0.01967585
2025-11-04 13:00:00,-0.018419929
2025-11-04 13:00:00,-0.024409533
2025-11-04 13:00:00,-0.020031199
2025-11-04 13:00:00,-0.02180525
2025-11-04 13:00:00,-0.020653196
2025-11-04 13:00:00,-0.023834333
2025-11-04 13:00:00,-0.024557196
2025-11-04 13:00:00,-0.026999392
2025-11-04 13:00:00,-0.02319806
2025-11-04 13:00:00,-0.02494187
2025-11-04 13:00:00,-0.021316737
2025-11-04 13:00:00,-0.017761335
2025-11-04 13:00:00,-0.017174616
2025-11-04 13:00:00,-0.022186585
2025-11-04 13:00:00,-0.025233254
2025-11-04 13:00:00,-0.020057522
2025-11-04 17:00:00,-0.026656874
2025-11-04 17:00:00,-0.031500913
2025-11-04 17:00:00,-0.025336437
2025-11-04 17:00:00,-0.030612886
2025-11-04 17:00:00,-0.028754123
2025-11-04 17:00:00,-0.027591653
2025-11-04 17:00:00,-0.025785215
2025-11-04 17:00:00,-0.025151543
2025-11-04 17:00:00,-0.028457329
2025-11-04 17:00:00,-0.028897308
2025-11-04 17:00:00,-0.026069023
2025-11-04 17:00:00,-0.03190121
2025-11-04 17:00:00,-0.025048316
2025-11-04 17:00:00,-0.032146476
2025-11-04 17:00:00,-0.028101332
2025-11-04 17:00:00,-0.028472908
2025-11-04 17:00:00,-0.024795897
2025-11-04 17:00:00,-0.02575054
2025-11-04 21:00:00,-0.02723667
2025-11-04 21:00:00,-0.029497541
2025-11-04 21:00:00,-0.02828347
2025-11-04 21:00:00,-0.032922328
2025-11-04 21:00:00,-0.03439465
2025-11-04 21:00:00,-0.029745989
2025-11-04 21:00:00,-0.027673967
2025-11-04 21:00:00,-0.034133285
2025-11-04 21:00:00,-0.03018763
2025-11-04 21:00:00,-0.027066655
2025-11-04 21:00:00,-0.027709208
2025-11-04 21:00:00,-0.029726095
2025-11-04 21:00:00,-0.026321284
2025-11-04 21:00:00,-0.02657748
2025-11-04 21:00:00,-0.02993074
2025-11-04 21:00:00,-0.03023152
2025-11-04 21:00:00,-0.029773138
2025-11-04 21:00:00,-0.030745082
2025-11-05 01:00:00,-0.02304431
2025-11-05 01:00:00,-0.022456564
2025-11-05 01:00:00,-0.020392708
2025-11-05 01:00:00,-0.02318342
2025-11-05 01:00:00,-0.02032534
2025-11-05 01:00:00,-0.026961632
2025-11-05 01:00:00,-0.020697713
2025-11-05 01:00:00,-0.02095408
2025-11-05 01:00:00,-0.021340422
2025-11-05 01:00:00,-0.022204444
2025-11-05 01:00:00,-0.021847978
2025-11-05 01:00:00,-0.024966426
2025-11-05 01:00:00,-0.022446133
2025-11-05 01:00:00,-0.021461546
2025-11-05 01:00:00,-0.02053336
2025-11-05 01:00:00,-0.020957395
2025-11-05 01:00:00,-0.023183666
2025-11-05 01:00:00,-0.022037938
2025-11-05 05:00:00,-0.027884357
2025-11-05 05:00:00,-0.025776312
2025-11-05 05:00:00,-0.024283357
2025-11-05 05:00:00,-0.026656121
2025-11-05 05:00:00,-0.024618588
2025-11-05 05:00:00,-0.025308847
2025-11-05 05:00:00,-0.024869524
2025-11-05 05:00:00,-0.025934815
2025-11-05 05:00:00,-0.028522357
2025-11-05 05:00:00,-0.028260045
2025-11-05 05:00:00,-0.026450582
2025-11-05 05:00:00,-0.027315326
2025-11-05 05:00:00,-0.026732475
2025-11-05 05:00:00,-0.028595991
2025-11-05 05:00:00,-0.02732461
2025-11-05 05:00:00,-0.02981957
2025-11-05 05:00:00,-0.02646102
2025-11-05 05:00:00,-0.031934775
2025-11-05 09:00:00,-0.023668021
2025-11-05 09:00:00,-0.019933209
2025-11-05 09:00:00,-0.025474079
2025-11-05 09:00:00,-0.025412597
2025-11-05 09:00:00,-0.021189414
2025-11-05 09:00:00,-0.023324542
2025-11-05 09:00:00,-0.0199162
2025-11-05 09:00:00,-0.023439653
2025-11-05 09:00:00,-0.022216745
2025-11-05 09:00:00,-0.02276218
2025-11-05 09:00:00,-0.021438845
2025-11-05 09:00:00,-0.021584816
2025-11-05 09:00:00,-0.02113863
2025-11-05 09:00:00,-0.022926882
2025-11-05 09:00:00,-0.02078142
2025-11-05 09:00:00,-0.024181291
2025-11-05 09:00:00,-0.022691451
2025-11-05 09:00:00,-0.019942932
2025-11-05 13:00:00,-0.027277082
2025-11-05 13:00:00,-0.023617052
2025-11-05 13:00:00,-0.022545278
2025-11-05 13:00:00,-0.022376724
2025-11-05 13:00:00,-0.026136957
2025-11-05 13:00:00,-0.023237668
2025-11-05 13:00:00,-0.02408991
2025-11-05 13:00:00,-0.022776611
2025-11-05 13:00:00,-0.022947036
2025-11-05 13:00:00,-0.024130292
2025-11-05 13:00:00,-0.025466017
2025-11-05 13:00:00,-0.022158012
2025-11-05 13:00:00,-0.024886288
2025-11-05 13:00:00,-0.0269688
2025-11-05 13:00:00,-0.023449056
2025-11-05 13:00:00,-0.024139874
2025-11-05 13:00:00,-0.025528505
2025-11-05 13:00:00,-0.022821508
2025-11-05 17:00:00,-0.029640578
2025-11-05 17:00:00,-0.025451027
2025-11-05 17:00:00,-0.029306151
2025-11-05 17:00:00,-0.025579534
2025-11-05 17:00:00,-0.026298419
2025-11-05 17:00:00,-0.026399978
2025-11-05 17:00:00,-0.028545387
2025-11-05 17:00:00,-0.026930086
2025-11-05 17:00:00,-0.028500147
2025-11-05 17:00:00,-0.028595783
2025-11-05 17:00:00,-0.027177356
2025-11-05 17:00:00,-0.027507626
2025-11-05 17:00:00,-0.029700555
2025-11-05 17:00:00,-0.027019262
2025-11-05 17:00:00,-0.026283987
2025-11-05 17:00:00,-0.030188806
2025-11-05 17:00:00,-0.027340613
2025-11-05 17:00:00,-0.026197009
2025-11-05 21:00:00,-0.024757475
2025-11-05 21:00:00,-0.02572696
2025-11-05 21:00:00,-0.02814968
2025-11-05 21:00:00,-0.024060622
2025-11-05 21:00:00,-0.025225438
2025-11-05 21:00:00,-0.024868533
2025-11-05 21:00:00,-0.024010397
2025-11-05 21:00:00,-0.02378112
2025-11-05 21:00:00,-0.027488604
2025-11-05 21:00:00,-0.024298586
2025-11-05 21:00:00,-0.024410978
2025-11-05 21:00:00,-0.024950475
2025-11-05 21:00:00,-0.028096847
2025-11-05 21:00:00,-0.024544299
2025-11-05 21:00:00,-0.02639553
2025-11-05 21:00:00,-0.027438618
2025-11-05 21:00:00,-0.02654279
2025-11-05 21:00:00,-0.025109798
2025-11-06 01:00:00,-0.029126145
2025-11-06 01:00:00,-0.029726021
2025-11-06 01:00:00,-0.02609808
2025-11-06 01:00:00,-0.02643001
2025-11-06 01:00:00,-0.025895081
2025-11-06 01:00:00,-0.0274496
2025-11-06 01:00:00,-0.026188068
2025-11-06 01:00:00,-0.028118826
2025-11-06 01:00:00,-0.025391854
2025-11-06 01:00:00,-0.025414295
2025-11-06 01:00:00,-0.027430631
2025-11-06 01:00:00,-0.026985057
2025-11-06 01:00:00,-0.028528742
2025-11-06 01:00:00,-0.026108779
2025-11-06 01:00:00,-0.026034616
2025-11-06 01:00:00,-0.025663935
2025-11-06 01:00:00,-0.025946654
2025-11-06 01:00:00,-0.029347986
2025-11-06 05:00:00,-0.029660918
2025-11-06 05:00:00,-0.028248094
2025-11-06 05:00:00,-0.028989732
2025-11-06 05:00:00,-0.029828206
2025-11-06 05:00:00,-0.03149455
2025-11-06 05:00:00,-0.029120795
2025-11-06 05:00:00,-0.03023494
2025-11-06 05:00:00,-0.028435461
2025-11-06 05:00:00,-0.03254936
2025-11-06 05:00:00,-0.030913636
2025-11-06 05:00:00,-0.030895568
2025-11-06 05:00:00,-0.030741341
2025-11-06 05:00:00,-0.031059183
2025-11-06 05:00:00,-0.030427597
2025-11-06 05:00:00,-0.03284294
2025-11-06 05:00:00,-0.030599095
2025-11-06 05:00:00,-0.03108763
2025-11-06 05:00:00,-0.031976156
2025-11-06 09:00:00,-0.02235815
2025-11-06 09:00:00,-0.020527154
2025-11-06 09:00:00,-0.02027683
2025-11-06 09:00:00,-0.029746823
2025-11-06 09:00:00,-0.02035568
2025-11-06 09:00:00,-0.023146085
2025-11-06 09:00:00,-0.020038001
2025-11-06 09:00:00,-0.024170049
2025-11-06 09:00:00,-0.028893419
2025-11-06 09:00:00,-0.020382188
2025-11-06 09:00:00,-0.021361187
2025-11-06 09:00:00,-0.022532463
2025-11-06 09:00:00,-0.020310842
2025-11-06 09:00:00,-0.026521198
2025-11-06 09:00:00,-0.02151417
2025-11-06 09:00:00,-0.027978048
2025-11-06 09:00:00,-0.024006777
2025-11-06 09:00:00,-0.025371037
2025-11-06 13:00:00,-0.026972495
2025-11-06 13:00:00,-0.026225828
2025-11-06 13:00:00,-0.027732708
2025-11-06 13:00:00,-0.026778407
2025-11-06 13:00:00,-0.02679436
2025-11-06 13:00:00,-0.029357746
2025-11-06 13:00:00,-0.02649501
2025-11-06 13:00:00,-0.025872752
2025-11-06 13:00:00,-0.025884695
2025-11-06 13:00:00,-0.030262835
2025-11-06 13:00:00,-0.024674125
2025-11-06 13:00:00,-0.02433855
2025-11-06 13:00:00,-0.029349118
2025-11-06 13:00:00,-0.02493243
2025-11-06 13:00:00,-0.026295029
2025-11-06 13:00:00,-0.030272745
2025-11-06 13:00:00,-0.026534967
2025-11-06 13:00:00,-0.027733408
2025-11-06 17:00:00,-0.03316833
2025-11-06 17:00:00,-0.032647185
2025-11-06 17:00:00,-0.03254468
2025-11-06 17:00:00,-0.03244441
2025-11-06 17:00:00,-0.034196377
2025-11-06 17:00:00,-0.033261053
2025-11-06 17:00:00,-0.029223628
2025-11-06 17:00:00,-0.029551446
2025-11-06 17:00:00,-0.031701848
2025-11-06 17:00:00,-0.030923449
2025-11-06 17:00:00,-0.032073803
2025-11-06 17:00:00,-0.03347949
2025-11-06 17:00:00,-0.033272468
2025-11-06 17:00:00,-0.032033212
2025-11-06 17:00:00,-0.031372078
2025-11-06 17:00:00,-0.031637624
2025-11-06 17:00:00,-0.029898934
2025-11-06 17:00:00,-0.032473586
2025-11-06 21:00:00,-0.030407786
2025-11-06 21:00:00,-0.031188495
2025-11-06 21:00:00,-0.03236883
2025-11-06 21:00:00,-0.033545025
2025-11-06 21:00:00,-0.03151887
2025-11-06 21:00:00,-0.032634802
2025-11-06 21:00:00,-0.03192801
2025-11-06 21:00:00,-0.030777566
2025-11-06 21:00:00,-0.034854807
2025-11-06 21:00:00,-0.034554176
2025-11-06 21:00:00,-0.03238272
2025-11-06 21:00:00,-0.032379754
2025-11-06 21:00:00,-0.03393308
2025-11-06 21:00:00,-0.03271302
2025-11-06 21:00:00,-0.034354262
2025-11-06 21:00:00,-0.033646017
2025-11-06 21:00:00,-0.0321751
2025-11-06 21:00:00,-0.033349007
2025-11-07 01:00:00,-0.032697223
2025-11-07 01:00:00,-0.03328439
2025-11-07 01:00:00,-0.03296747
2025-11-07 01:00:00,-0.03137683
2025-11-07 01:00:00,-0.03196685
2025-11-07 01:00:00,-0.031302385
2025-11-07 01:00:00,-0.032458387
2025-11-07 01:00:00,-0.032167263
2025-11-07 01:00:00,-0.032242127
2025-11-07 01:00:00,-0.0344413
2025-11-07 01:00:00,-0.031670302
2025-11-07 01:00:00,-0.030423313
2025-11-07 01:00:00,-0.032184698
2025-11-07 01:00:00,-0.030875012
2025-11-07 01:00:00,-0.030708022
2025-11-07 01:00:00,-0.03369174
2025-11-07 01:00:00,-0.034575798
2025-11-07 01:00:00,-0.03424763
2025-11-07 05:00:00,-0.032621957
2025-11-07 05:00:00,-0.033022724
2025-11-07 05:00:00,-0.029935278
2025-11-07 05:00:00,-0.03197038
2025-11-07 05:00:00,-0.03355112
2025-11-07 05:00:00,-0.03330622
2025-11-07 05:00:00,-0.03394281
2025-11-07 05:00:00,-0.034762345
2025-11-07 05:00:00,-0.034997955
2025-11-07 05:00:00,-0.03127163
2025-11-07 05:00:00,-0.03291116
2025-11-07 05:00:00,-0.034158982
2025-11-07 05:00:00,-0.031618774
2025-11-07 05:00:00,-0.035312794
2025-11-07 05:00:00,-0.031365372
2025-11-07 05:00:00,-0.0328326
2025-11-07 05:00:00,-0.032743625
2025-11-07 05:00:00,-0.031077124
2025-11-07 09:00:00,-0.03494277
2025-11-07 09:00:00,-0.03359957
2025-11-07 09:00:00,-0.03188268
2025-11-07 09:00:00,-0.032912217
2025-11-07 09:00:00,-0.03237597
2025-11-07 09:00:00,-0.034113683
2025-11-07 09:00:00,-0.03291677
2025-11-07 09:00:00,-0.029615678
2025-11-07 09:00:00,-0.033415504
2025-11-07 09:00:00,-0.03220003
2025-11-07 09:00:00,-0.034616582
2025-11-07 09:00:00,-0.02910842
2025-11-07 09:00:00,-0.030020349
2025-11-07 09:00:00,-0.030074082
2025-11-07 09:00:00,-0.030800492
2025-11-07 09:00:00,-0.033773445
2025-11-07 09:00:00,-0.032662034
2025-11-07 09:00:00,-0.03504683
2025-11-07 13:00:00,-0.02961398
2025-11-07 13:00:00,-0.033501126
2025-11-07 13:00:00,-0.029620089
2025-11-07 13:00:00,-0.03459227
2025-11-07 13:00:00,-0.032562904
2025-11-07 13:00:00,-0.029331602
2025-11-07 13:00:00,-0.03493712
2025-11-07 13:00:00,-0.035665914
2025-11-07 13:00:00,-0.031746857
2025-11-07 13:00:00,-0.030132987
2025-11-07 13:00:00,-0.034999065
2025-11-07 13:00:00,-0.033305056
2025-11-07 13:00:00,-0.029543065
2025-11-07 13:00:00,-0.032575898
2025-11-07 13:00:00,-0.03411416
2025-11-07 13:00:00,-0.033595063
2025-11-07 13:00:00,-0.034280285
2025-11-07 13:00:00,-0.03563828
2025-11-07 17:00:00,-0.02970966
2025-11-07 17:00:00,-0.031138875
2025-11-07 17:00:00,-0.0356758
2025-11-07 17:00:00,-0.030308492
2025-11-07 17:00:00,-0.030711405
2025-11-07 17:00:00,-0.028928444
2025-11-07 17:00:00,-0.033549733
2025-11-07 17:00:00,-0.029480793
2025-11-07 17:00:00,-0.036670543
2025-11-07 17:00:00,-0.033471547
2025-11-07 17:00:00,-0.03409537
2025-11-07 17:00:00,-0.03463944
2025-11-07 17:00:00,-0.035453245
2025-11-07 17:00:00,-0.03485859
2025-11-07 17:00:00,-0.03587494
2025-11-07 17:00:00,-0.036582164
2025-11-07 17:00:00,-0.03289946
2025-11-07 17:00:00,-0.03347645
2025-11-07 21:00:00,-0.03423395
2025-11-07 21:00:00,-0.033642985
2025-11-07 21:00:00,-0.030975856
2025-11-07 21:00:00,-0.035347976
2025-11-07 21:00:00,-0.036951087
2025-11-07 21:00:00,-0.033413276
2025-11-07 21:00:00,-0.030208737
2025-11-07 21:00:00,-0.032631956
2025-11-07 21:00:00,-0.028574228
2025-11-07 21:00:00,-0.03446024
2025-11-07 21:00:00,-0.037174106
2025-11-07 21:00:00,-0.028662175
2025-11-07 21:00:00,-0.03637723
2025-11-07 21:00:00,-0.035172194
2025-11-07 21:00:00,-0.029797263
2025-11-07 21:00:00,-0.03558808
2025-11-07 21:00:00,-0.033455826
2025-11-07 21:00:00,-0.03246983
2025-11-08 01:00:00,-0.021744765
2025-11-08 01:00:00,-0.029896624
2025-11-08 01:00:00,-0.0279833
2025-11-08 01:00:00,-0.021006443
2025-11-08 01:00:00,-0.024927445
2025-11-08 01:00:00,-0.02181863
2025-11-08 01:00:00,-0.028863199
2025-11-08 01:00:00,-0.02287732
2025-11-08 01:00:00,-0.029036283
2025-11-08 01:00:00,-0.021890111
2025-11-08 01:00:00,-0.022112213
2025-11-08 01:00:00,-0.028462939
2025-11-08 01:00:00,-0.027246885
2025-11-08 01:00:00,-0.027183771
2025-11-08 01:00:00,-0.028025143
2025-11-08 01:00:00,-0.031042747
2025-11-08 01:00:00,-0.027022086
2025-11-08 01:00:00,-0.029847063
2025-11-08 05:00:00,-0.033301182
2025-11-08 05:00:00,-0.035888754
2025-11-08 05:00:00,-0.033565126
2025-11-08 05:00:00,-0.03438314
2025-11-08 05:00:00,-0.029894896
2025-11-08 05:00:00,-0.032596618
2025-11-08 05:00:00,-0.032134064
2025-11-08 05:00:00,-0.026930079
2025-11-08 05:00:00,-0.027406804
2025-11-08 05:00:00,-0.031465687
2025-11-08 05:00:00,-0.029095732
2025-11-08 05:00:00,-0.032847114
2025-11-08 05:00:00,-0.03214366
2025-11-08 05:00:00,-0.035540715
2025-11-08 05:00:00,-0.027582087
2025-11-08 05:00:00,-0.034160204
2025-11-08 05:00:00,-0.02955743
2025-11-08 05:00:00,-0.02911555
2025-11-08 09:00:00,-0.032151483
2025-11-08 09:00:00,-0.030783832
2025-11-08 09:00:00,-0.033002175
2025-11-08 09:00:00,-0.027560584
2025-11-08 09:00:00,-0.033679046
2025-11-08 09:00:00,-0.03221076
2025-11-08 09:00:00,-0.03096155
2025-11-08 09:00:00,-0.032668203
2025-11-08 09:00:00,-0.029385813
2025-11-08 09:00:00,-0.03531351
2025-11-08 09:00:00,-0.028633729
2025-11-08 09:00:00,-0.030782603
2025-11-08 09:00:00,-0.032847084
2025-11-08 09:00:00,-0.030625008
2025-11-08 09:00:00,-0.033772327
2025-11-08 09:00:00,-0.034380108
2025-11-08 09:00:00,-0.027385391
2025-11-08 09:00:00,-0.035163425
2025-11-08 13:00:00,-0.03228852
2025-11-08 13:00:00,-0.031609513
2025-11-08 13:00:00,-0.03181047
2025-11-08 13:00:00,-0.029958896
2025-11-08 13:00:00,-0.03488844
2025-11-08 13:00:00,-0.03411264
2025-11-08 13:00:00,-0.033461593
2025-11-08 13:00:00,-0.034952186
2025-11-08 13:00:00,-0.03555894
2025-11-08 13:00:00,-0.03395059
2025-11-08 13:00:00,-0.03238695
2025-11-08 13:00:00,-0.034466326
2025-11-08 13:00:00,-0.029337056
2025-11-08 13:00:00,-0.035878085
2025-11-08 13:00:00,-0.036079496
2025-11-08 13:00:00,-0.032088242
