,target_class
2025-11-06 13:00:00,0.691118
2025-11-06 13:00:00,0.73057944
2025-11-06 13:00:00,0.680675
2025-11-06 13:00:00,0.6903472
2025-11-06 13:00:00,0.6827739
2025-11-06 13:00:00,0.7071999
2025-11-06 13:00:00,0.68863237
2025-11-06 13:00:00,0.6855975
2025-11-06 13:00:00,0.6743912
2025-11-06 13:00:00,0.70159686
2025-11-06 13:00:00,0.72720236
2025-11-06 13:00:00,0.6965608
2025-11-06 13:00:00,0.68460894
2025-11-06 13:00:00,0.6965551
2025-11-06 13:00:00,0.6900846
2025-11-06 13:00:00,0.6768791
2025-11-06 13:00:00,0.6773143
2025-11-06 13:00:00,0.68608654
2025-11-06 13:00:00,0.7103527
2025-11-06 13:00:00,0.69682866
2025-11-06 13:00:00,0.7142255
2025-11-06 13:00:00,0.7123024
2025-11-06 13:00:00,0.6724455
2025-11-06 13:00:00,0.6975808
2025-11-06 17:00:00,0.69632703
2025-11-06 17:00:00,0.7235903
2025-11-06 17:00:00,0.71205986
2025-11-06 17:00:00,0.72629166
2025-11-06 17:00:00,0.6992626
2025-11-06 17:00:00,0.72189134
2025-11-06 17:00:00,0.6945392
2025-11-06 17:00:00,0.7068061
2025-11-06 17:00:00,0.68589973
2025-11-06 17:00:00,0.72017914
2025-11-06 17:00:00,0.7199675
2025-11-06 17:00:00,0.69111925
2025-11-06 17:00:00,0.71667314
2025-11-06 17:00:00,0.71698445
2025-11-06 17:00:00,0.70525175
2025-11-06 17:00:00,0.7122868
2025-11-06 17:00:00,0.7007749
2025-11-06 17:00:00,0.6943837
2025-11-06 17:00:00,0.6803895
2025-11-06 17:00:00,0.6919303
2025-11-06 17:00:00,0.6862407
2025-11-06 17:00:00,0.7069513
2025-11-06 17:00:00,0.71849155
2025-11-06 17:00:00,0.71502936
2025-11-06 21:00:00,0.6596819
2025-11-06 21:00:00,0.6755581
2025-11-06 21:00:00,0.68702984
2025-11-06 21:00:00,0.664492
2025-11-06 21:00:00,0.6620112
2025-11-06 21:00:00,0.683665
2025-11-06 21:00:00,0.6689442
2025-11-06 21:00:00,0.6763717
2025-11-06 21:00:00,0.63253677
2025-11-06 21:00:00,0.6590832
2025-11-06 21:00:00,0.6785254
2025-11-06 21:00:00,0.67982614
2025-11-06 21:00:00,0.6451086
2025-11-06 21:00:00,0.6485411
2025-11-06 21:00:00,0.63405365
2025-11-06 21:00:00,0.65945333
2025-11-06 21:00:00,0.6763845
2025-11-06 21:00:00,0.6553994
2025-11-06 21:00:00,0.67538726
2025-11-06 21:00:00,0.6782983
2025-11-06 21:00:00,0.65301883
2025-11-06 21:00:00,0.6485952
2025-11-06 21:00:00,0.6647927
2025-11-06 21:00:00,0.6669247
2025-11-07 01:00:00,0.6149179
2025-11-07 01:00:00,0.5902982
2025-11-07 01:00:00,0.6136506
2025-11-07 01:00:00,0.6349793
2025-11-07 01:00:00,0.6064019
2025-11-07 01:00:00,0.62342143
2025-11-07 01:00:00,0.6459508
2025-11-07 01:00:00,0.63316447
2025-11-07 01:00:00,0.6361699
2025-11-07 01:00:00,0.6276693
2025-11-07 01:00:00,0.61136276
2025-11-07 01:00:00,0.5955677
2025-11-07 01:00:00,0.63934386
2025-11-07 01:00:00,0.6605879
2025-11-07 01:00:00,0.6520488
2025-11-07 01:00:00,0.614469
2025-11-07 01:00:00,0.6460211
2025-11-07 01:00:00,0.6519924
2025-11-07 01:00:00,0.65873015
2025-11-07 01:00:00,0.6270342
2025-11-07 01:00:00,0.6675913
2025-11-07 01:00:00,0.61458796
2025-11-07 01:00:00,0.65244555
2025-11-07 01:00:00,0.63019866
2025-11-07 05:00:00,0.68893903
2025-11-07 05:00:00,0.6821649
2025-11-07 05:00:00,0.7054309
2025-11-07 05:00:00,0.6980285
2025-11-07 05:00:00,0.71097785
2025-11-07 05:00:00,0.6513335
2025-11-07 05:00:00,0.700724
2025-11-07 05:00:00,0.70636356
2025-11-07 05:00:00,0.70223606
2025-11-07 05:00:00,0.6631222
2025-11-07 05:00:00,0.6735068
2025-11-07 05:00:00,0.6602179
2025-11-07 05:00:00,0.6560173
2025-11-07 05:00:00,0.7018607
2025-11-07 05:00:00,0.67848194
2025-11-07 05:00:00,0.6828181
2025-11-07 05:00:00,0.6778068
2025-11-07 05:00:00,0.6885877
2025-11-07 05:00:00,0.6837001
2025-11-07 05:00:00,0.69754946
2025-11-07 05:00:00,0.6824807
2025-11-07 05:00:00,0.66293764
2025-11-07 05:00:00,0.6685516
2025-11-07 05:00:00,0.6858671
2025-11-07 09:00:00,0.74177235
2025-11-07 09:00:00,0.73490816
2025-11-07 09:00:00,0.7335798
2025-11-07 09:00:00,0.75544053
2025-11-07 09:00:00,0.7290406
2025-11-07 09:00:00,0.73180985
2025-11-07 09:00:00,0.7171994
2025-11-07 09:00:00,0.7313563
2025-11-07 09:00:00,0.71179485
2025-11-07 09:00:00,0.71457225
2025-11-07 09:00:00,0.7266564
2025-11-07 09:00:00,0.7429258
2025-11-07 09:00:00,0.7530857
2025-11-07 09:00:00,0.7163045
2025-11-07 09:00:00,0.7183233
2025-11-07 09:00:00,0.7289488
2025-11-07 09:00:00,0.75431925
2025-11-07 09:00:00,0.75031847
2025-11-07 09:00:00,0.75023586
2025-11-07 09:00:00,0.7229401
2025-11-07 09:00:00,0.7404367
2025-11-07 09:00:00,0.7416325
2025-11-07 09:00:00,0.7090465
2025-11-07 09:00:00,0.73555344
2025-11-07 13:00:00,0.7350535
2025-11-07 13:00:00,0.76202923
2025-11-07 13:00:00,0.7458659
2025-11-07 13:00:00,0.7557018
2025-11-07 13:00:00,0.7563953
2025-11-07 13:00:00,0.751693
2025-11-07 13:00:00,0.7387944
2025-11-07 13:00:00,0.73105526
2025-11-07 13:00:00,0.7497927
2025-11-07 13:00:00,0.74629444
2025-11-07 13:00:00,0.7590688
2025-11-07 13:00:00,0.7563235
2025-11-07 13:00:00,0.74828136
2025-11-07 13:00:00,0.7487374
2025-11-07 13:00:00,0.7614024
2025-11-07 13:00:00,0.7301356
2025-11-07 13:00:00,0.72929204
2025-11-07 13:00:00,0.74885017
2025-11-07 13:00:00,0.7379561
2025-11-07 13:00:00,0.76080436
2025-11-07 13:00:00,0.74855655
2025-11-07 13:00:00,0.759658
2025-11-07 13:00:00,0.737672
2025-11-07 13:00:00,0.75439197
2025-11-07 17:00:00,0.6594193
2025-11-07 17:00:00,0.66042197
2025-11-07 17:00:00,0.6557328
2025-11-07 17:00:00,0.6495189
2025-11-07 17:00:00,0.67559505
2025-11-07 17:00:00,0.6745569
2025-11-07 17:00:00,0.67435646
2025-11-07 17:00:00,0.6449488
2025-11-07 17:00:00,0.67879814
2025-11-07 17:00:00,0.6811034
2025-11-07 17:00:00,0.6725388
2025-11-07 17:00:00,0.6738957
2025-11-07 17:00:00,0.6624203
2025-11-07 17:00:00,0.6823793
2025-11-07 17:00:00,0.66678166
2025-11-07 17:00:00,0.6555092
2025-11-07 17:00:00,0.6500874
2025-11-07 17:00:00,0.64495546
2025-11-07 17:00:00,0.67273766
2025-11-07 17:00:00,0.67968667
2025-11-07 17:00:00,0.67149925
2025-11-07 17:00:00,0.6748082
2025-11-07 17:00:00,0.6758725
2025-11-07 17:00:00,0.67102075
2025-11-07 21:00:00,0.6416796
2025-11-07 21:00:00,0.6579767
2025-11-07 21:00:00,0.64490014
2025-11-07 21:00:00,0.6374445
2025-11-07 21:00:00,0.61933124
2025-11-07 21:00:00,0.64152855
2025-11-07 21:00:00,0.6081017
2025-11-07 21:00:00,0.6526605
2025-11-07 21:00:00,0.6078315
2025-11-07 21:00:00,0.6436126
2025-11-07 21:00:00,0.66039014
2025-11-07 21:00:00,0.6385329
2025-11-07 21:00:00,0.6383667
2025-11-07 21:00:00,0.6424795
2025-11-07 21:00:00,0.63585615
2025-11-07 21:00:00,0.6217189
2025-11-07 21:00:00,0.6354787
2025-11-07 21:00:00,0.6320338
2025-11-07 21:00:00,0.6166392
2025-11-07 21:00:00,0.63153076
2025-11-07 21:00:00,0.6475455
2025-11-07 21:00:00,0.6171217
2025-11-07 21:00:00,0.61196756
2025-11-07 21:00:00,0.62673557
2025-11-08 01:00:00,0.6599582
2025-11-08 01:00:00,0.6237388
2025-11-08 01:00:00,0.59050375
2025-11-08 01:00:00,0.6250444
2025-11-08 01:00:00,0.62329525
2025-11-08 01:00:00,0.5913937
2025-11-08 01:00:00,0.63548666
2025-11-08 01:00:00,0.6296351
2025-11-08 01:00:00,0.5966146
2025-11-08 01:00:00,0.6082186
2025-11-08 01:00:00,0.6311028
2025-11-08 01:00:00,0.63713306
2025-11-08 01:00:00,0.636826
2025-11-08 01:00:00,0.6487197
2025-11-08 01:00:00,0.65675235
2025-11-08 01:00:00,0.60552335
2025-11-08 01:00:00,0.639993
2025-11-08 01:00:00,0.62638235
2025-11-08 01:00:00,0.599595
2025-11-08 01:00:00,0.6417631
2025-11-08 01:00:00,0.61944085
2025-11-08 01:00:00,0.6319299
2025-11-08 01:00:00,0.6049102
2025-11-08 01:00:00,0.6134563
2025-11-08 05:00:00,0.57081544
2025-11-08 05:00:00,0.5672006
2025-11-08 05:00:00,0.54926556
2025-11-08 05:00:00,0.570679
2025-11-08 05:00:00,0.60330814
2025-11-08 05:00:00,0.5466009
2025-11-08 05:00:00,0.55163634
2025-11-08 05:00:00,0.59634835
2025-11-08 05:00:00,0.560584
2025-11-08 05:00:00,0.5945579
2025-11-08 05:00:00,0.5660391
2025-11-08 05:00:00,0.60820144
2025-11-08 05:00:00,0.6233154
2025-11-08 05:00:00,0.5860073
2025-11-08 05:00:00,0.56072944
2025-11-08 05:00:00,0.62585914
2025-11-08 05:00:00,0.61481786
2025-11-08 05:00:00,0.5896163
2025-11-08 05:00:00,0.5862565
2025-11-08 05:00:00,0.5987505
2025-11-08 05:00:00,0.60362417
2025-11-08 05:00:00,0.5968503
2025-11-08 05:00:00,0.58736104
2025-11-08 05:00:00,0.5940055
2025-11-08 09:00:00,0.6047972
2025-11-08 09:00:00,0.60300606
2025-11-08 09:00:00,0.5862846
2025-11-08 09:00:00,0.57465345
2025-11-08 09:00:00,0.5704257
2025-11-08 09:00:00,0.6426246
2025-11-08 09:00:00,0.64095825
2025-11-08 09:00:00,0.58482224
2025-11-08 09:00:00,0.5627588
2025-11-08 09:00:00,0.58417666
2025-11-08 09:00:00,0.6255616
2025-11-08 09:00:00,0.58781916
2025-11-08 09:00:00,0.56692207
2025-11-08 09:00:00,0.56110746
2025-11-08 09:00:00,0.60464025
2025-11-08 09:00:00,0.5951709
2025-11-08 09:00:00,0.6213204
2025-11-08 09:00:00,0.61199284
2025-11-08 09:00:00,0.58344764
2025-11-08 09:00:00,0.60620683
2025-11-08 09:00:00,0.6147046
2025-11-08 09:00:00,0.57340616
2025-11-08 09:00:00,0.60201675
2025-11-08 09:00:00,0.56561154
2025-11-08 13:00:00,0.6439908
2025-11-08 13:00:00,0.6103937
2025-11-08 13:00:00,0.580713
2025-11-08 13:00:00,0.60031945
2025-11-08 13:00:00,0.61440307
2025-11-08 13:00:00,0.585043
2025-11-08 13:00:00,0.63033
2025-11-08 13:00:00,0.5710419
2025-11-08 13:00:00,0.57552123
2025-11-08 13:00:00,0.6094744
2025-11-08 13:00:00,0.6239121
2025-11-08 13:00:00,0.58467513
2025-11-08 13:00:00,0.64181006
2025-11-08 13:00:00,0.60278
2025-11-08 13:00:00,0.593836
2025-11-08 13:00:00,0.6114164
2025-11-08 13:00:00,0.60877
2025-11-08 13:00:00,0.6101486
2025-11-08 13:00:00,0.5833964
2025-11-08 13:00:00,0.5861715
2025-11-08 13:00:00,0.6288364
2025-11-08 13:00:00,0.5815615
2025-11-08 13:00:00,0.5755003
2025-11-08 13:00:00,0.6325822
2025-11-08 17:00:00,0.6310219
2025-11-08 17:00:00,0.5914009
2025-11-08 17:00:00,0.6450725
2025-11-08 17:00:00,0.61752355
2025-11-08 17:00:00,0.63847333
2025-11-08 17:00:00,0.6043512
2025-11-08 17:00:00,0.646038
2025-11-08 17:00:00,0.5975948
2025-11-08 17:00:00,0.6043321
2025-11-08 17:00:00,0.6252134
2025-11-08 17:00:00,0.59409183
2025-11-08 17:00:00,0.6175959
2025-11-08 17:00:00,0.6477559
2025-11-08 17:00:00,0.6320383
2025-11-08 17:00:00,0.62447727
2025-11-08 17:00:00,0.6357002
2025-11-08 17:00:00,0.63086015
2025-11-08 17:00:00,0.62147903
2025-11-08 17:00:00,0.61846966
2025-11-08 17:00:00,0.5868207
2025-11-08 17:00:00,0.5916824
2025-11-08 17:00:00,0.62802917
2025-11-08 17:00:00,0.62032837
2025-11-08 17:00:00,0.59005255
2025-11-08 21:00:00,0.6157471
2025-11-08 21:00:00,0.5991131
2025-11-08 21:00:00,0.6215437
2025-11-08 21:00:00,0.5593019
2025-11-08 21:00:00,0.5686947
2025-11-08 21:00:00,0.57639474
2025-11-08 21:00:00,0.61413395
2025-11-08 21:00:00,0.560232
2025-11-08 21:00:00,0.60091555
2025-11-08 21:00:00,0.5910398
2025-11-08 21:00:00,0.5975282
2025-11-08 21:00:00,0.58099014
2025-11-08 21:00:00,0.60989267
2025-11-08 21:00:00,0.5940852
2025-11-08 21:00:00,0.6167007
2025-11-08 21:00:00,0.57373685
2025-11-08 21:00:00,0.6091723
2025-11-08 21:00:00,0.6072015
2025-11-08 21:00:00,0.57308984
2025-11-08 21:00:00,0.57498926
2025-11-08 21:00:00,0.59523296
2025-11-08 21:00:00,0.5928586
2025-11-08 21:00:00,0.6209846
2025-11-08 21:00:00,0.5877008
2025-11-09 01:00:00,0.5925008
2025-11-09 01:00:00,0.60409725
2025-11-09 01:00:00,0.56424415
2025-11-09 01:00:00,0.60411745
2025-11-09 01:00:00,0.5805953
2025-11-09 01:00:00,0.583706
2025-11-09 01:00:00,0.58438265
2025-11-09 01:00:00,0.59046143
2025-11-09 01:00:00,0.575074
2025-11-09 01:00:00,0.59559757
2025-11-09 01:00:00,0.56895894
2025-11-09 01:00:00,0.58395505
2025-11-09 01:00:00,0.6209488
2025-11-09 01:00:00,0.6121124
2025-11-09 01:00:00,0.6003577
2025-11-09 01:00:00,0.6202801
2025-11-09 01:00:00,0.60384804
2025-11-09 01:00:00,0.62770367
2025-11-09 01:00:00,0.6242098
2025-11-09 01:00:00,0.5893088
2025-11-09 01:00:00,0.6106277
2025-11-09 01:00:00,0.5992108
2025-11-09 01:00:00,0.629784
2025-11-09 01:00:00,0.6177366
2025-11-09 05:00:00,0.6013255
2025-11-09 05:00:00,0.61495626
2025-11-09 05:00:00,0.60381174
2025-11-09 05:00:00,0.6052331
2025-11-09 05:00:00,0.59917015
2025-11-09 05:00:00,0.62917775
2025-11-09 05:00:00,0.63014084
2025-11-09 05:00:00,0.5880436
2025-11-09 05:00:00,0.6198706
2025-11-09 05:00:00,0.57304645
2025-11-09 05:00:00,0.5832847
2025-11-09 05:00:00,0.5849055
2025-11-09 05:00:00,0.6042087
2025-11-09 05:00:00,0.5718326
2025-11-09 05:00:00,0.6149148
2025-11-09 05:00:00,0.6204319
2025-11-09 05:00:00,0.5909126
2025-11-09 05:00:00,0.5964466
2025-11-09 05:00:00,0.5898875
2025-11-09 05:00:00,0.58386976
2025-11-09 05:00:00,0.5840577
2025-11-09 05:00:00,0.56587964
2025-11-09 05:00:00,0.59992784
2025-11-09 05:00:00,0.58532685
2025-11-09 09:00:00,0.58151037
2025-11-09 09:00:00,0.6084901
2025-11-09 09:00:00,0.6014566
2025-11-09 09:00:00,0.5737946
2025-11-09 09:00:00,0.5731692
2025-11-09 09:00:00,0.5998888
2025-11-09 09:00:00,0.6162361
2025-11-09 09:00:00,0.57808685
2025-11-09 09:00:00,0.57400405
2025-11-09 09:00:00,0.5790072
2025-11-09 09:00:00,0.59774584
2025-11-09 09:00:00,0.5605959
2025-11-09 09:00:00,0.5818188
2025-11-09 09:00:00,0.57471174
2025-11-09 09:00:00,0.5581421
2025-11-09 09:00:00,0.5907945
2025-11-09 09:00:00,0.61228436
2025-11-09 09:00:00,0.5700066
2025-11-09 09:00:00,0.57415384
2025-11-09 09:00:00,0.58195704
2025-11-09 09:00:00,0.5917372
2025-11-09 09:00:00,0.572217
2025-11-09 09:00:00,0.5928811
2025-11-09 09:00:00,0.565661
2025-11-09 13:00:00,0.6094173
2025-11-09 13:00:00,0.6019571
2025-11-09 13:00:00,0.5709009
2025-11-09 13:00:00,0.5784669
2025-11-09 13:00:00,0.58177125
2025-11-09 13:00:00,0.5719649
2025-11-09 13:00:00,0.60438776
2025-11-09 13:00:00,0.60087144
2025-11-09 13:00:00,0.6171718
2025-11-09 13:00:00,0.61421585
2025-11-09 13:00:00,0.5777763
2025-11-09 13:00:00,0.5676517
2025-11-09 13:00:00,0.5821462
2025-11-09 13:00:00,0.57888067
2025-11-09 13:00:00,0.58448595
2025-11-09 13:00:00,0.5926056
2025-11-09 13:00:00,0.5811031
2025-11-09 13:00:00,0.5779761
2025-11-09 13:00:00,0.580706
2025-11-09 13:00:00,0.5744734
2025-11-09 13:00:00,0.5783423
2025-11-09 13:00:00,0.59993917
2025-11-09 13:00:00,0.5814234
2025-11-09 13:00:00,0.57859975
2025-11-09 17:00:00,0.5942251
2025-11-09 17:00:00,0.5991438
2025-11-09 17:00:00,0.62368494
2025-11-09 17:00:00,0.59384763
2025-11-09 17:00:00,0.6019128
2025-11-09 17:00:00,0.59118396
2025-11-09 17:00:00,0.62522525
2025-11-09 17:00:00,0.62361
2025-11-09 17:00:00,0.5899424
2025-11-09 17:00:00,0.5937609
2025-11-09 17:00:00,0.5840473
2025-11-09 17:00:00,0.5903507
2025-11-09 17:00:00,0.59540665
2025-11-09 17:00:00,0.5919968
2025-11-09 17:00:00,0.58846885
2025-11-09 17:00:00,0.5860063
2025-11-09 17:00:00,0.58642787
2025-11-09 17:00:00,0.6233311
2025-11-09 17:00:00,0.5918452
2025-11-09 17:00:00,0.62011623
2025-11-09 17:00:00,0.5905361
2025-11-09 17:00:00,0.5937691
2025-11-09 17:00:00,0.5994238
2025-11-09 17:00:00,0.6122321
2025-11-09 21:00:00,0.59736544
2025-11-09 21:00:00,0.58835447
2025-11-09 21:00:00,0.5942902
2025-11-09 21:00:00,0.6320136
2025-11-09 21:00:00,0.5885526
2025-11-09 21:00:00,0.59506375
2025-11-09 21:00:00,0.6306619
2025-11-09 21:00:00,0.59574795
2025-11-09 21:00:00,0.5928616
2025-11-09 21:00:00,0.5978265
2025-11-09 21:00:00,0.59826297
2025-11-09 21:00:00,0.5884848
2025-11-09 21:00:00,0.6269891
2025-11-09 21:00:00,0.6045939
2025-11-09 21:00:00,0.5959514
2025-11-09 21:00:00,0.5887758
2025-11-09 21:00:00,0.5895388
2025-11-09 21:00:00,0.58968693
2025-11-09 21:00:00,0.6194796
2025-11-09 21:00:00,0.6062039
2025-11-09 21:00:00,0.61884564
2025-11-09 21:00:00,0.58783597
2025-11-09 21:00:00,0.5922174
2025-11-09 21:00:00,0.6075517
2025-11-10 01:00:00,0.5263602
2025-11-10 01:00:00,0.48414662
2025-11-10 01:00:00,0.5017719
2025-11-10 01:00:00,0.5190529
2025-11-10 01:00:00,0.51179814
2025-11-10 01:00:00,0.5044441
2025-11-10 01:00:00,0.5023962
2025-11-10 01:00:00,0.51244044
2025-11-10 01:00:00,0.5174096
2025-11-10 01:00:00,0.526478
2025-11-10 01:00:00,0.47948992
2025-11-10 01:00:00,0.5246031
2025-11-10 01:00:00,0.54431653
2025-11-10 01:00:00,0.5379825
2025-11-10 01:00:00,0.55693203
2025-11-10 01:00:00,0.5201041
2025-11-10 01:00:00,0.5227836
2025-11-10 01:00:00,0.5380198
2025-11-10 01:00:00,0.5264716
2025-11-10 01:00:00,0.5274663
2025-11-10 01:00:00,0.55707586
2025-11-10 01:00:00,0.56773376
2025-11-10 01:00:00,0.5376187
2025-11-10 01:00:00,0.568542
2025-11-10 05:00:00,0.5236575
2025-11-10 05:00:00,0.5084996
2025-11-10 05:00:00,0.5158233
2025-11-10 05:00:00,0.5476778
2025-11-10 05:00:00,0.5336643
2025-11-10 05:00:00,0.5017184
2025-11-10 05:00:00,0.5514216
2025-11-10 05:00:00,0.49853098
2025-11-10 05:00:00,0.5058795
2025-11-10 05:00:00,0.52167434
2025-11-10 05:00:00,0.51823276
2025-11-10 05:00:00,0.527623
2025-11-10 05:00:00,0.4786775
2025-11-10 05:00:00,0.5156272
2025-11-10 05:00:00,0.5000171
2025-11-10 05:00:00,0.4775959
2025-11-10 05:00:00,0.55727506
2025-11-10 05:00:00,0.51283985
2025-11-10 05:00:00,0.51485837
2025-11-10 05:00:00,0.5214703
2025-11-10 05:00:00,0.49744722
2025-11-10 05:00:00,0.50711596
2025-11-10 05:00:00,0.49705243
2025-11-10 05:00:00,0.5003326
2025-11-10 09:00:00,0.6256558
2025-11-10 09:00:00,0.5814375
2025-11-10 09:00:00,0.62362814
2025-11-10 09:00:00,0.5723561
2025-11-10 09:00:00,0.55783385
2025-11-10 09:00:00,0.6016639
2025-11-10 09:00:00,0.58747596
2025-11-10 09:00:00,0.60003203
2025-11-10 09:00:00,0.553333
2025-11-10 09:00:00,0.5969214
2025-11-10 09:00:00,0.5807516
2025-11-10 09:00:00,0.5734249
2025-11-10 09:00:00,0.58467996
2025-11-10 09:00:00,0.58997214
2025-11-10 09:00:00,0.5612048
2025-11-10 09:00:00,0.5661838
2025-11-10 09:00:00,0.5819267
2025-11-10 09:00:00,0.58880126
2025-11-10 09:00:00,0.5864835
2025-11-10 09:00:00,0.5686947
2025-11-10 09:00:00,0.57775927
2025-11-10 09:00:00,0.5942164
2025-11-10 09:00:00,0.5694113
2025-11-10 09:00:00,0.6132775
2025-11-10 13:00:00,0.5731221
2025-11-10 13:00:00,0.5791114
2025-11-10 13:00:00,0.60417366
2025-11-10 13:00:00,0.59452045
2025-11-10 13:00:00,0.61413467
2025-11-10 13:00:00,0.59494776
2025-11-10 13:00:00,0.5844247
2025-11-10 13:00:00,0.5675664
2025-11-10 13:00:00,0.58708084
2025-11-10 13:00:00,0.6191723
2025-11-10 13:00:00,0.5881225
2025-11-10 13:00:00,0.56827426
2025-11-10 13:00:00,0.57331747
2025-11-10 13:00:00,0.57276446
2025-11-10 13:00:00,0.6022382
2025-11-10 13:00:00,0.5652941
2025-11-10 13:00:00,0.5847831
2025-11-10 13:00:00,0.60550934
2025-11-10 13:00:00,0.6025068
2025-11-10 13:00:00,0.582548
2025-11-10 13:00:00,0.5652132
2025-11-10 13:00:00,0.56076974
2025-11-10 13:00:00,0.58380973
2025-11-10 13:00:00,0.59213185
2025-11-10 17:00:00,0.5677756
2025-11-10 17:00:00,0.57364476
2025-11-10 17:00:00,0.5407642
2025-11-10 17:00:00,0.54726183
2025-11-10 17:00:00,0.5713949
2025-11-10 17:00:00,0.5568762
2025-11-10 17:00:00,0.5813606
2025-11-10 17:00:00,0.55557156
2025-11-10 17:00:00,0.5606704
2025-11-10 17:00:00,0.55988765
2025-11-10 17:00:00,0.5664278
2025-11-10 17:00:00,0.5316594
2025-11-10 17:00:00,0.53945976
2025-11-10 17:00:00,0.5851746
2025-11-10 17:00:00,0.575917
2025-11-10 17:00:00,0.556028
2025-11-10 17:00:00,0.5456893
2025-11-10 17:00:00,0.5798654
2025-11-10 17:00:00,0.5341578
2025-11-10 17:00:00,0.5856935
2025-11-10 17:00:00,0.56587976
2025-11-10 17:00:00,0.5427124
2025-11-10 17:00:00,0.5810947
2025-11-10 17:00:00,0.56176066
2025-11-10 21:00:00,0.66087776
2025-11-10 21:00:00,0.6265938
2025-11-10 21:00:00,0.68459874
2025-11-10 21:00:00,0.66720474
2025-11-10 21:00:00,0.69806033
2025-11-10 21:00:00,0.6991165
2025-11-10 21:00:00,0.6331353
2025-11-10 21:00:00,0.6743492
2025-11-10 21:00:00,0.61968887
2025-11-10 21:00:00,0.70465523
2025-11-10 21:00:00,0.6867544
2025-11-10 21:00:00,0.68356127
2025-11-10 21:00:00,0.67718893
2025-11-10 21:00:00,0.66891646
2025-11-10 21:00:00,0.64443386
2025-11-10 21:00:00,0.65883386
2025-11-10 21:00:00,0.67168945
2025-11-10 21:00:00,0.6845379
2025-11-10 21:00:00,0.6245046
2025-11-10 21:00:00,0.69369423
2025-11-10 21:00:00,0.64337015
2025-11-10 21:00:00,0.6915496
2025-11-10 21:00:00,0.69255
2025-11-10 21:00:00,0.6792861
2025-11-11 01:00:00,0.6799569
2025-11-11 01:00:00,0.62993073
2025-11-11 01:00:00,0.6627877
2025-11-11 01:00:00,0.7079308
2025-11-11 01:00:00,0.7120063
2025-11-11 01:00:00,0.68960166
2025-11-11 01:00:00,0.69471836
2025-11-11 01:00:00,0.7042838
2025-11-11 01:00:00,0.67417246
2025-11-11 01:00:00,0.6780745
2025-11-11 01:00:00,0.67769843
2025-11-11 01:00:00,0.6594806
2025-11-11 01:00:00,0.7053612
2025-11-11 01:00:00,0.69824624
2025-11-11 01:00:00,0.6435127
2025-11-11 01:00:00,0.6813109
2025-11-11 01:00:00,0.63224715
2025-11-11 01:00:00,0.7083966
2025-11-11 01:00:00,0.6916048
2025-11-11 01:00:00,0.7115664
2025-11-11 01:00:00,0.713196
2025-11-11 01:00:00,0.6414108
2025-11-11 01:00:00,0.67482823
2025-11-11 01:00:00,0.69980735
2025-11-11 05:00:00,0.6549075
2025-11-11 05:00:00,0.61115605
2025-11-11 05:00:00,0.62836593
2025-11-11 05:00:00,0.6671957
2025-11-11 05:00:00,0.6775861
2025-11-11 05:00:00,0.6512817
2025-11-11 05:00:00,0.617727
2025-11-11 05:00:00,0.636049
2025-11-11 05:00:00,0.6087236
2025-11-11 05:00:00,0.6648312
2025-11-11 05:00:00,0.6585987
2025-11-11 05:00:00,0.65862733
2025-11-11 05:00:00,0.6924392
2025-11-11 05:00:00,0.691198
2025-11-11 05:00:00,0.6668462
2025-11-11 05:00:00,0.69472146
2025-11-11 05:00:00,0.68447703
2025-11-11 05:00:00,0.6942797
2025-11-11 05:00:00,0.65774995
2025-11-11 05:00:00,0.6813443
2025-11-11 05:00:00,0.6796317
2025-11-11 05:00:00,0.6618335
2025-11-11 05:00:00,0.6807993
2025-11-11 05:00:00,0.68437105
2025-11-11 09:00:00,0.70154923
2025-11-11 09:00:00,0.7462413
2025-11-11 09:00:00,0.7417956
2025-11-11 09:00:00,0.7595881
2025-11-11 09:00:00,0.72672504
2025-11-11 09:00:00,0.71767765
2025-11-11 09:00:00,0.7626755
2025-11-11 09:00:00,0.76951796
2025-11-11 09:00:00,0.7156454
2025-11-11 09:00:00,0.71076065
2025-11-11 09:00:00,0.74976134
2025-11-11 09:00:00,0.69147044
2025-11-11 09:00:00,0.70029265
2025-11-11 09:00:00,0.73520416
2025-11-11 09:00:00,0.733414
2025-11-11 09:00:00,0.71642315
2025-11-11 09:00:00,0.6769277
2025-11-11 09:00:00,0.7095191
2025-11-11 09:00:00,0.7086912
2025-11-11 09:00:00,0.71719044
2025-11-11 09:00:00,0.675782
2025-11-11 09:00:00,0.73084503
2025-11-11 09:00:00,0.6849449
2025-11-11 09:00:00,0.7362999
2025-11-11 13:00:00,0.65091336
2025-11-11 13:00:00,0.6996561
2025-11-11 13:00:00,0.6167123
2025-11-11 13:00:00,0.6411071
2025-11-11 13:00:00,0.6269557
2025-11-11 13:00:00,0.638854
2025-11-11 13:00:00,0.69986796
2025-11-11 13:00:00,0.6189993
2025-11-11 13:00:00,0.65853715
2025-11-11 13:00:00,0.6600818
2025-11-11 13:00:00,0.6717846
2025-11-11 13:00:00,0.6121178
2025-11-11 13:00:00,0.6814506
2025-11-11 13:00:00,0.68025124
2025-11-11 13:00:00,0.63674545
2025-11-11 13:00:00,0.6513267
2025-11-11 13:00:00,0.651133
2025-11-11 13:00:00,0.64801717
