,next_high,next_low,next_open,next_close
2025-08-11 22:00:00,119123.96212491629,117522.23338974659,118279.61707225174,118518.2014028776
2025-08-13 10:00:00,121519.3838189856,120203.12746464311,120935.70644262421,121121.2346258846
2025-08-13 14:00:00,121712.64884888705,120250.80622707176,120608.17616360643,120770.84700966396
2025-08-13 18:00:00,121386.26757393972,119870.44316383198,120134.1047853615,120383.5886433473
2025-08-13 18:00:00,121137.41373709252,119660.36600225857,119914.1641745431,120145.76465771589
2025-08-13 22:00:00,121200.32271303321,119604.09300553569,119837.00817978982,120109.5514400895
2025-08-13 22:00:00,121353.7288626933,119767.50374668735,119990.3244429971,120270.37276463088
2025-08-14 02:00:00,121174.87420668904,119702.49450932223,120098.61522081256,120265.11072773047
2025-08-14 02:00:00,121089.11889957759,119578.76854558144,119985.59087542788,120155.1178494693
2025-08-14 06:00:00,120559.61948749685,119111.21313845678,119383.1979156947,119603.01641065866
2025-08-14 06:00:00,120498.35349524728,119012.51898150439,119278.78293757426,119505.9540652621
2025-08-14 10:00:00,120823.49661496357,119467.93966507475,120117.72009305783,120223.66970602865
2025-08-14 14:00:00,121104.17343028434,119574.92285192669,119949.84471699448,120103.2531420314
2025-08-18 18:00:00,119863.05573740091,117953.90521007817,118095.36628564139,118485.5820281017
2025-08-18 22:00:00,119753.4727349052,117900.46814677925,118069.45940542684,118477.26865721337
2025-08-19 02:00:00,119688.45809836937,117850.92665870381,118185.61328170326,118613.61189439437
2025-08-19 02:00:00,119750.7680706816,117971.5863043913,118288.85450636927,118709.69630091189
2025-08-19 06:00:00,120292.18820901007,118365.9550370862,118701.5058748376,119158.78594732951
2025-08-19 06:00:00,120169.70723237505,118213.65357092931,118547.76263521316,119010.13027931756
2025-08-19 06:00:00,120084.561971602,118084.6311683639,118437.22178630944,118903.80442317724
2025-08-19 10:00:00,119989.96962935658,118076.3940680519,118385.25407579172,118819.86082182953
2025-08-19 10:00:00,120276.9995778426,118398.31070016984,118709.15235079912,119136.70014981822
2025-08-19 10:00:00,120106.88772260334,118221.98076009679,118523.56445608998,118953.97514620647
2025-08-19 14:00:00,119810.91085508507,118005.08451668156,118275.66758514015,118612.5734277392
2025-08-19 14:00:00,120205.62249693411,118401.0968877793,118670.68135946899,119001.1060217293
2025-08-19 14:00:00,119965.88295997433,118169.82620051425,118443.23014097376,118777.49297793591
2025-08-19 18:00:00,120084.24987789107,118131.92958568309,118299.79151139138,118687.15335792518
2025-08-19 18:00:00,119897.63541408625,117947.90638085795,118112.34019101776,118502.75117091148
2025-08-19 22:00:00,117935.05680626351,117056.81395772408,117525.5408610605,117262.4445586135
2025-08-19 22:00:00,117715.63204906613,116843.2338156268,117323.04259620077,117052.60664567449
2025-08-20 02:00:00,117462.77649282587,116410.60193127449,116725.88453920759,116601.7378199215
2025-08-20 22:00:00,116309.03299392015,115050.83096400867,115332.66988438518,115336.15215940095
2025-08-21 02:00:00,116167.54704426021,114906.48249898513,115214.58381463808,115215.38473313286
2025-08-21 06:00:00,116925.8287961385,115253.396378171,115531.73590665264,115776.10863451529
2025-08-21 10:00:00,115914.59704440314,114903.16164692445,115422.69281074232,115130.8605947879
2025-08-21 10:00:00,115691.74744279067,114620.69337192856,115138.80956515647,114889.53130676365
2025-08-21 14:00:00,115256.71289887495,114008.09496173469,114429.2433560782,114380.78043794943
2025-08-21 14:00:00,115630.89802581383,114418.73371705352,114849.60520819628,114762.71453994716
2025-08-21 18:00:00,114793.80974869142,113497.4609116095,113827.69383936372,113826.78799325282
2025-08-21 18:00:00,115278.03703728183,113987.04172552697,114332.09898697345,114303.09400817048
2025-08-21 22:00:00,115846.3123657561,114213.98193968282,114694.27895768729,114865.86419457244
2025-08-22 02:00:00,116099.71309375143,114187.60307296814,114440.4825557709,114751.84001222994
2025-08-22 06:00:00,115975.78850804549,114320.42686457367,114698.94153635563,114829.50338133918
2025-08-22 10:00:00,114871.99033608369,113539.01808983876,114100.36226921214,114032.92045728894
2025-08-22 14:00:00,115349.83558440633,113720.9139623123,114292.87058946001,114458.72872614503
2025-08-22 18:00:00,115502.4570258763,113656.66388145497,114101.10130965381,114379.31107470367
2025-08-22 18:00:00,115708.52298354424,113914.54990503611,114331.31978104335,114601.16815508022
2025-08-22 22:00:00,115624.47365099916,113795.62500877434,114156.6787534169,114447.01958313881
2025-08-22 22:00:00,115904.83811074625,114112.18415742023,114471.02544153915,114738.25988711452
2025-08-23 02:00:00,116200.65304148785,114300.93752286168,114709.79818687038,115022.63405037284
2025-08-23 02:00:00,115850.2822936931,113926.71669791659,114325.53499584226,114666.67317063079
2025-08-23 06:00:00,115584.89249688256,113697.76612103637,114018.07698593281,114311.88781017135
2025-08-23 06:00:00,116012.66813976402,114128.5504503104,114455.27489363015,114726.16681199393
2025-08-23 10:00:00,114881.20070752596,113353.92529471451,113792.15471707268,113878.48161589802
2025-08-23 14:00:00,114522.33047823382,113083.97771794221,113438.61655969758,113449.4046839475
2025-08-24 06:00:00,114007.79427468585,112433.46771643005,112755.3579536104,112859.85564058088
2025-08-24 10:00:00,115868.8853708077,114392.851181701,115684.25843219578,115617.3987759604
2025-08-24 14:00:00,116991.37642166007,115288.60224524085,116300.96491093014,116511.72708287911
2025-08-24 18:00:00,117636.45373241455,115763.9353014738,116526.5771805326,116900.46966071767
2025-08-24 22:00:00,117307.187848426,115615.9111621362,116277.14045050702,116514.15950507676
2025-08-25 02:00:00,117411.20177592825,115689.18070520602,116317.05469726832,116617.56227128464
2025-08-26 10:00:00,115457.99263033456,114115.27158388046,114485.7604410465,114505.33912999369
2025-08-26 14:00:00,113731.45276825785,113063.96162107101,113659.38497247569,113212.87985080367
2025-08-26 18:00:00,115243.42451680903,113793.79973708132,114336.92716110955,114303.19752078432
2025-08-26 22:00:00,114541.77415464536,113086.69256439409,113394.5384908352,113449.8565540993
2025-08-27 02:00:00,113228.91863805352,112257.77036825712,112663.8538603253,112385.6889293463
2025-08-27 06:00:00,112676.9816249312,111772.13421501462,112177.76844938629,111845.17797004548
2025-08-29 02:00:00,111937.35370993815,110250.95569434277,110709.080691863,110931.45943891624
2025-08-29 06:00:00,112634.45493636587,110622.9839607623,111112.29977274014,111446.31082375976
2025-08-29 10:00:00,112831.07166142309,111119.5327859745,111966.35394276801,112166.70862334772
2025-08-29 14:00:00,113386.57518072036,111426.96707462973,112103.44544479158,112447.70790947913
2025-08-29 18:00:00,112991.08217303356,111295.90498076628,111879.32852735031,112014.45861325669
2025-08-29 22:00:00,113586.9423060326,111461.92245713747,112039.16836577973,112468.1627755497
2025-08-29 22:00:00,113614.8466747079,111574.40376309247,112129.46315849405,112530.8443291737
2025-08-30 02:00:00,114581.87760268478,112461.91501773571,113272.91905747388,113651.58410872717
2025-08-30 06:00:00,114536.70752276937,112467.09476468834,112996.13334473848,113394.3320525198
2025-08-30 10:00:00,113950.9457797602,112386.06168266671,113076.68325907303,113216.92305122623
2025-08-30 14:00:00,113808.7597211774,112107.30967191063,112560.02456150093,112794.0207567894
2025-08-30 18:00:00,114462.8027271002,112441.92797092457,112901.88414420451,113307.30453484898
2025-09-05 14:00:00,114067.0689412909,112080.1204154269,112731.88219665411,113136.35658978997
2025-09-05 18:00:00,113717.04938940227,111682.2276549834,112060.92427535448,112540.16506039564
2025-09-05 22:00:00,113324.83976973903,111417.5820853883,111755.9439876179,112152.47375039262
2025-09-06 02:00:00,112651.87218816693,111008.14697407716,111377.97209625675,111576.94158965923
2025-09-06 06:00:00,112675.65743878724,110842.82354578582,111162.72201449102,111511.46365860847
2025-09-06 10:00:00,111529.81563322293,110222.37829148928,110577.30809202284,110587.36033156265
2025-09-08 06:00:00,113035.59970162317,110932.33796953238,111235.808091668,111706.84550624524
2025-09-08 10:00:00,112906.22404817212,110863.1639869327,111076.04316612957,111492.57740995809
2025-09-08 14:00:00,112023.7571529964,110347.09018378981,110575.26945661663,110832.92978898065
2025-09-08 14:00:00,112383.75171759691,110650.82825161019,110888.32185066145,111166.85998322452
2025-09-08 18:00:00,112170.18389092314,110330.30441008083,110410.13148530346,110751.83440020132
2025-09-08 18:00:00,112418.70258613427,110548.92751520037,110615.04549214804,110976.28282055176
2025-09-08 22:00:00,112770.82187657317,110887.2962575825,111155.49592603308,111513.94816354685
2025-09-08 22:00:00,112502.09560223998,110666.4647850344,110923.41663609617,111268.3628992067
2025-09-08 22:00:00,112330.85919268748,110506.23267856309,110780.19316293218,111115.32259147873
2025-09-09 02:00:00,112838.98777283652,110874.09967157373,111225.93183736765,111632.74306739325
2025-09-09 02:00:00,112673.35112454172,110736.04649681487,111094.6548036003,111491.91980424876
2025-09-09 02:00:00,112537.14666005273,110597.5076162518,110958.79383362902,111352.94822563576
2025-09-09 06:00:00,113325.06514232986,111347.76825886423,111681.2518475423,112075.77947442583
2025-09-09 06:00:00,113222.86544582775,111258.50588872554,111608.8212810903,111984.93908363109
2025-09-09 10:00:00,113667.90764314272,111531.19457507579,111832.41183183779,112306.1766505032
2025-09-09 10:00:00,113613.13474840837,111471.90022178122,111773.05340840289,112239.10775694769
2025-09-09 14:00:00,113539.71964998578,111518.71799363688,111819.35315555002,112240.81320066162
2025-09-09 18:00:00,113439.5177427436,111457.52710375993,111747.48974977448,112166.15660299906
2025-09-10 14:00:00,113973.78773395481,112051.49974110161,112595.56600793077,112972.63889657182
2025-09-10 18:00:00,113936.53925490282,111957.41686341824,112401.5727936569,112827.80545268042
2025-09-10 22:00:00,113327.97540718658,111689.2475895899,112149.23854306756,112401.62980407529
2025-09-11 02:00:00,114244.54153731771,112469.11568223995,113190.80069723018,113471.1150650316
2025-09-11 06:00:00,113941.03843968397,112198.72470857206,112713.08661234187,113032.85044065434
2025-09-11 10:00:00,112747.77996294407,111573.82231006311,112133.24024107854,112081.24390366838
2025-09-15 06:00:00,118176.42014246489,116306.63548740488,116714.86271244017,117134.87666355696
2025-09-15 10:00:00,117764.76512986867,116040.96546482554,116413.65547423007,116752.08148713497
2025-09-15 14:00:00,117646.26552640973,115949.71473787432,116359.4520849651,116682.26902897723
2025-09-15 18:00:00,117892.63281262001,115993.00045737764,116308.90028491235,116753.49556519528
2025-09-15 22:00:00,117668.45315684346,115800.80397564714,116111.84029843194,116528.19241654486
2025-09-16 02:00:00,117625.5854230693,115752.45946830769,116077.73664266364,116499.12264812087
2025-09-17 14:00:00,117583.8415168901,115816.76011495535,116165.95890563144,116468.7035676091
2025-09-17 18:00:00,117690.14407769588,115758.30426438717,115970.6528855568,116381.55563264377
2025-09-17 22:00:00,117540.13597639897,115630.572214774,115829.67135673302,116232.69133279259
2025-09-18 02:00:00,117521.08415168642,115807.47587022462,116312.32609937144,116627.01264319866
2025-09-18 06:00:00,117450.77482470052,115652.67238917162,115934.09666580087,116257.45600123686
2025-09-18 10:00:00,117484.14576209625,115878.79870087223,116451.0398392157,116693.96694261744
2025-09-18 18:00:00,118458.5654309144,116603.51416698616,117114.74438741672,117533.84686648371
2025-09-18 22:00:00,118317.92841026085,116524.42931478281,116983.22285139837,117352.28152666011
2025-09-19 02:00:00,118747.14908192627,116947.77805590257,117609.25194909284,117955.63208998012
2025-09-19 06:00:00,118200.27834379263,116485.64260309977,116870.52905605856,117198.44284796482
2025-09-19 10:00:00,117644.68504393019,116193.46476429477,116686.81980297602,116860.70042497215
2025-09-19 14:00:00,117150.99391389247,115991.24776592353,116660.37844451702,116637.817069289
2025-09-20 02:00:00,118740.16871844052,116918.7098254249,117378.21839311879,117747.53917129034
2025-09-20 06:00:00,118650.0921627223,116822.8970293956,117161.71061754,117552.78352715059
2025-09-20 10:00:00,118823.70529875098,117140.02667748244,117744.18899041995,118011.63250947889
2025-09-20 14:00:00,119044.92419651903,117239.44940088002,117747.94996365721,118075.22941220478
2025-09-20 18:00:00,118581.23958503397,116853.13800391593,117185.58132166973,117521.04508780487
2025-09-20 22:00:00,118513.11108376509,116759.18457845761,117083.1791824548,117456.54181365352
2025-09-21 02:00:00,118610.42595353717,116862.9076711993,117231.07879164116,117600.98839929095
2025-09-21 06:00:00,118252.17957330059,116511.075558445,116744.11920560898,117112.1374718942
2025-09-21 10:00:00,117468.69533455523,116114.22631023347,116474.6076124846,116599.71753899427
2025-09-21 14:00:00,116939.7891068481,115523.20304869658,115620.01317055235,115765.62988724047
2025-09-21 14:00:00,117236.63468983116,115767.41248362153,115853.81439165308,116026.4779427062
2025-09-21 18:00:00,117340.99288096752,115625.13822314003,115759.69243279083,116077.40296799914
2025-09-21 18:00:00,117506.65795143573,115787.64482078841,115901.10992390188,116222.27243824177
2025-09-21 22:00:00,117473.72745601309,115635.21581558784,115719.31883777994,116042.41414309417
2025-09-21 22:00:00,117543.91362175535,115733.89635248206,115800.70287842391,116124.54924606456
2025-09-22 02:00:00,117584.81848647202,115809.77450805162,116009.90120067494,116346.37905847184
2025-09-22 06:00:00,117513.77377688966,115765.1838975191,115967.98160822169,116297.29143945265
2025-09-22 10:00:00,117905.31434412047,116073.05043077655,116304.89278937603,116662.55806242014
2025-09-22 10:00:00,117685.45169952026,115887.01068074002,116120.51476432715,116466.05277054498
2025-09-22 14:00:00,117545.40874771701,115832.03064833977,116032.6466666858,116342.15383526032
2025-09-22 18:00:00,117524.83659424593,115759.77667819022,115927.36988674985,116263.53823792835
2025-09-22 22:00:00,117512.27883887701,115764.57203489411,115990.42522124041,116310.88945260554
2025-09-22 22:00:00,117617.2400763508,115815.2873488832,116044.06986341545,116378.9654381692
2025-09-23 02:00:00,117666.93735540434,115842.88332312401,116098.9185994867,116470.16574562842
2025-09-23 02:00:00,117670.5673161867,115829.57754457984,116076.78290180562,116448.68155957315
2025-09-23 06:00:00,117786.62896271731,115883.08382598427,116108.30800127666,116484.44979438183
2025-09-23 06:00:00,117697.0207387495,115805.97828478375,116027.06439495482,116400.35897983183
2025-09-23 10:00:00,117683.19779335617,115772.39205604691,115952.38153676543,116315.06443297528
2025-09-23 14:00:00,117714.39524197446,115788.06271850024,115983.87067792028,116333.17672100343
2025-09-23 18:00:00,117474.0413441527,115576.81446886311,115670.67010405258,115995.09014888149
2025-09-25 22:00:00,112925.26036042457,111480.94065626575,111957.35015665984,111934.62723579322
2025-09-26 02:00:00,113594.82917183675,111963.37820618096,112598.92950409924,112723.5424761415
2025-09-26 06:00:00,114667.06007350121,112591.87043588061,113111.79689613575,113473.37954208252
2025-09-26 10:00:00,115213.94177629717,113237.96739083121,113908.85031477961,114182.3793690507
2025-09-26 14:00:00,115714.39048586201,113514.34108394891,114032.11432127192,114430.05368094958
