,target_class
2025-11-20 05:00:00,0.17129526
2025-11-20 05:00:00,0.17129527
2025-11-20 05:00:00,0.17129539
2025-11-20 05:00:00,0.1712953
2025-11-20 05:00:00,0.17129518
2025-11-20 05:00:00,0.1712953
2025-11-20 05:00:00,0.17129532
2025-11-20 05:00:00,0.1712954
2025-11-20 05:00:00,0.17129532
2025-11-20 05:00:00,0.1712953
2025-11-20 05:00:00,0.1712954
2025-11-20 05:00:00,0.17129517
2025-11-20 05:00:00,0.17129514
2025-11-20 05:00:00,0.17129515
2025-11-20 05:00:00,0.17129523
2025-11-20 05:00:00,0.17129533
2025-11-20 09:00:00,0.237959
2025-11-20 09:00:00,0.23795891
2025-11-20 09:00:00,0.23795897
2025-11-20 09:00:00,0.23795891
2025-11-20 09:00:00,0.23795891
2025-11-20 09:00:00,0.23795894
2025-11-20 09:00:00,0.23795903
2025-11-20 09:00:00,0.23795888
2025-11-20 09:00:00,0.23795897
2025-11-20 09:00:00,0.237959
2025-11-20 09:00:00,0.23795897
2025-11-20 09:00:00,0.23795882
2025-11-20 09:00:00,0.23795885
2025-11-20 09:00:00,0.23795897
2025-11-20 09:00:00,0.23795888
2025-11-20 09:00:00,0.23795897
2025-11-20 09:00:00,0.23795885
2025-11-20 09:00:00,0.237959
2025-11-20 13:00:00,0.26891598
2025-11-20 13:00:00,0.2689159
2025-11-20 13:00:00,0.268916
2025-11-20 13:00:00,0.26891598
2025-11-20 13:00:00,0.268916
2025-11-20 13:00:00,0.268916
2025-11-20 13:00:00,0.26891592
2025-11-20 13:00:00,0.268916
2025-11-20 13:00:00,0.26891598
2025-11-20 13:00:00,0.26891595
2025-11-20 13:00:00,0.26891607
2025-11-20 13:00:00,0.268916
2025-11-20 13:00:00,0.26891604
2025-11-20 13:00:00,0.26891598
2025-11-20 13:00:00,0.26891604
2025-11-20 13:00:00,0.26891592
2025-11-20 13:00:00,0.26891598
2025-11-20 13:00:00,0.268916
2025-11-20 17:00:00,0.28866902
2025-11-20 17:00:00,0.288669
2025-11-20 17:00:00,0.28866905
2025-11-20 17:00:00,0.28866896
2025-11-20 17:00:00,0.28866896
2025-11-20 17:00:00,0.28866905
2025-11-20 17:00:00,0.28866902
2025-11-20 17:00:00,0.288669
2025-11-20 17:00:00,0.288669
2025-11-20 17:00:00,0.28866908
2025-11-20 17:00:00,0.28866902
2025-11-20 17:00:00,0.28866905
2025-11-20 17:00:00,0.28866905
2025-11-20 17:00:00,0.28866905
2025-11-20 17:00:00,0.28866893
2025-11-20 17:00:00,0.28866887
2025-11-20 17:00:00,0.28866902
2025-11-20 17:00:00,0.28866905
2025-11-20 21:00:00,0.2615062
2025-11-20 21:00:00,0.2615062
2025-11-20 21:00:00,0.26150614
2025-11-20 21:00:00,0.26150623
2025-11-20 21:00:00,0.2615062
2025-11-20 21:00:00,0.26150623
2025-11-20 21:00:00,0.2615063
2025-11-20 21:00:00,0.26150614
2025-11-20 21:00:00,0.2615062
2025-11-20 21:00:00,0.26150614
2025-11-20 21:00:00,0.26150617
2025-11-20 21:00:00,0.26150623
2025-11-20 21:00:00,0.26150623
2025-11-20 21:00:00,0.26150614
2025-11-20 21:00:00,0.2615062
2025-11-20 21:00:00,0.2615062
2025-11-20 21:00:00,0.2615061
2025-11-20 21:00:00,0.26150614
2025-11-21 01:00:00,0.19850546
2025-11-21 01:00:00,0.19850549
2025-11-21 01:00:00,0.19850558
2025-11-21 01:00:00,0.19850558
2025-11-21 01:00:00,0.19850545
2025-11-21 01:00:00,0.19850545
2025-11-21 01:00:00,0.19850563
2025-11-21 01:00:00,0.1985055
2025-11-21 01:00:00,0.19850557
2025-11-21 01:00:00,0.19850557
2025-11-21 01:00:00,0.19850554
2025-11-21 01:00:00,0.19850557
2025-11-21 01:00:00,0.19850552
2025-11-21 01:00:00,0.19850555
2025-11-21 01:00:00,0.19850549
2025-11-21 01:00:00,0.19850552
2025-11-21 01:00:00,0.19850558
2025-11-21 01:00:00,0.19850558
2025-11-21 05:00:00,0.136614
2025-11-21 05:00:00,0.13661402
2025-11-21 05:00:00,0.13661401
2025-11-21 05:00:00,0.13661405
2025-11-21 05:00:00,0.13661404
2025-11-21 05:00:00,0.1366141
2025-11-21 05:00:00,0.13661405
2025-11-21 05:00:00,0.13661398
2025-11-21 05:00:00,0.13661402
2025-11-21 05:00:00,0.13661416
2025-11-21 05:00:00,0.1366141
2025-11-21 05:00:00,0.13661407
2025-11-21 05:00:00,0.13661402
2025-11-21 05:00:00,0.1366141
2025-11-21 05:00:00,0.13661405
2025-11-21 05:00:00,0.1366141
2025-11-21 05:00:00,0.13661404
2025-11-21 05:00:00,0.13661402
2025-11-21 09:00:00,0.065664805
2025-11-21 09:00:00,0.06566481
2025-11-21 09:00:00,0.06566491
2025-11-21 09:00:00,0.065664776
2025-11-21 09:00:00,0.06566482
2025-11-21 09:00:00,0.065664865
2025-11-21 09:00:00,0.06566482
2025-11-21 09:00:00,0.06566481
2025-11-21 09:00:00,0.06566482
2025-11-21 09:00:00,0.065664805
2025-11-21 09:00:00,0.06566473
2025-11-21 09:00:00,0.065664865
2025-11-21 09:00:00,0.06566485
2025-11-21 09:00:00,0.065664835
2025-11-21 09:00:00,0.065664776
2025-11-21 09:00:00,0.06566485
2025-11-21 09:00:00,0.06566485
2025-11-21 09:00:00,0.065664776
2025-11-21 13:00:00,0.0044561196
2025-11-21 13:00:00,0.0044561867
2025-11-21 13:00:00,0.004456291
2025-11-21 13:00:00,0.0044562165
2025-11-21 13:00:00,0.004456291
2025-11-21 13:00:00,0.004456116
2025-11-21 13:00:00,0.004456239
2025-11-21 13:00:00,0.004456239
2025-11-21 13:00:00,0.004456306
2025-11-21 13:00:00,0.004456239
2025-11-21 13:00:00,0.004456209
2025-11-21 13:00:00,0.004456261
2025-11-21 13:00:00,0.0044562537
2025-11-21 13:00:00,0.004456276
2025-11-21 13:00:00,0.0044562537
2025-11-21 13:00:00,0.0044562314
2025-11-21 13:00:00,0.004456239
2025-11-21 13:00:00,0.004456261
2025-11-21 17:00:00,-0.035176687
2025-11-21 17:00:00,-0.035176665
2025-11-21 17:00:00,-0.035176612
2025-11-21 17:00:00,-0.035176776
2025-11-21 17:00:00,-0.035176747
2025-11-21 17:00:00,-0.0351767
2025-11-21 17:00:00,-0.035176784
2025-11-21 17:00:00,-0.03517674
2025-11-21 17:00:00,-0.035176784
2025-11-21 17:00:00,-0.035176665
2025-11-21 17:00:00,-0.03517673
2025-11-21 17:00:00,-0.03517673
2025-11-21 17:00:00,-0.035176754
2025-11-21 17:00:00,-0.03517673
2025-11-21 17:00:00,-0.035176776
2025-11-21 17:00:00,-0.03517671
2025-11-21 17:00:00,-0.035176672
2025-11-21 17:00:00,-0.035176568
2025-11-21 21:00:00,-0.069157
2025-11-21 21:00:00,-0.06915701
2025-11-21 21:00:00,-0.06915695
2025-11-21 21:00:00,-0.06915699
2025-11-21 21:00:00,-0.06915692
2025-11-21 21:00:00,-0.06915682
2025-11-21 21:00:00,-0.069156975
2025-11-21 21:00:00,-0.069157064
2025-11-21 21:00:00,-0.06915713
2025-11-21 21:00:00,-0.069156915
2025-11-21 21:00:00,-0.06915702
2025-11-21 21:00:00,-0.06915701
2025-11-21 21:00:00,-0.06915698
2025-11-21 21:00:00,-0.06915692
2025-11-21 21:00:00,-0.069157004
2025-11-21 21:00:00,-0.06915708
2025-11-21 21:00:00,-0.06915693
2025-11-21 21:00:00,-0.06915691
2025-11-22 01:00:00,-0.116987236
2025-11-22 01:00:00,-0.1169873
2025-11-22 01:00:00,-0.11698736
2025-11-22 01:00:00,-0.11698726
2025-11-22 01:00:00,-0.11698726
2025-11-22 01:00:00,-0.116987266
2025-11-22 01:00:00,-0.116987385
2025-11-22 01:00:00,-0.11698729
2025-11-22 01:00:00,-0.11693936
2025-11-22 01:00:00,-0.116987266
2025-11-22 01:00:00,-0.11698739
2025-11-22 01:00:00,-0.11698737
2025-11-22 01:00:00,-0.11698737
2025-11-22 01:00:00,-0.11698728
2025-11-22 01:00:00,-0.116987266
2025-11-22 01:00:00,-0.116987444
2025-11-22 01:00:00,-0.116987295
2025-11-22 01:00:00,-0.116987266
2025-11-22 05:00:00,-0.12761211
2025-11-22 05:00:00,-0.12761202
2025-11-22 05:00:00,-0.12761207
2025-11-22 05:00:00,-0.12761211
2025-11-22 05:00:00,-0.12761217
2025-11-22 05:00:00,-0.127612
2025-11-22 05:00:00,-0.12761202
2025-11-22 05:00:00,-0.12757242
2025-11-22 05:00:00,-0.12761208
2025-11-22 05:00:00,-0.12757263
2025-11-22 05:00:00,-0.12761211
2025-11-22 05:00:00,-0.12761208
2025-11-22 05:00:00,-0.1276122
2025-11-22 05:00:00,-0.12761211
2025-11-22 05:00:00,-0.12761208
2025-11-22 05:00:00,-0.12761201
2025-11-22 05:00:00,-0.12761207
2025-11-22 05:00:00,-0.12761202
2025-11-22 09:00:00,-0.10378199
2025-11-22 09:00:00,-0.103781864
2025-11-22 09:00:00,-0.103781946
2025-11-22 09:00:00,-0.10374551
2025-11-22 09:00:00,-0.10378194
2025-11-22 09:00:00,-0.10378184
2025-11-22 09:00:00,-0.10374555
2025-11-22 09:00:00,-0.103781976
2025-11-22 09:00:00,-0.10374559
2025-11-22 09:00:00,-0.10378187
2025-11-22 09:00:00,-0.10378191
2025-11-22 09:00:00,-0.10378191
2025-11-22 09:00:00,-0.1037818
2025-11-22 09:00:00,-0.1037818
2025-11-22 09:00:00,-0.103781894
2025-11-22 09:00:00,-0.10378202
2025-11-22 09:00:00,-0.10378188
2025-11-22 09:00:00,-0.10378196
2025-11-22 13:00:00,-0.0032248031
2025-11-22 13:00:00,-0.0032247808
2025-11-22 13:00:00,-0.0032174308
2025-11-22 13:00:00,-0.0032248627
2025-11-22 13:00:00,-0.0032248218
2025-11-22 13:00:00,-0.0032248218
2025-11-22 13:00:00,-0.0032247584
2025-11-22 13:00:00,-0.0032249298
2025-11-22 13:00:00,-0.003217401
2025-11-22 13:00:00,-0.0032174308
2025-11-22 13:00:00,-0.0032248478
2025-11-22 13:00:00,-0.003217319
2025-11-22 13:00:00,-0.0032248702
2025-11-22 13:00:00,-0.0032248925
2025-11-22 13:00:00,-0.0032247808
2025-11-22 13:00:00,-0.0032249298
2025-11-22 13:00:00,-0.0032248031
2025-11-22 13:00:00,-0.0032248627
2025-11-22 17:00:00,0.08742343
2025-11-22 17:00:00,0.08742351
2025-11-22 17:00:00,0.08743636
2025-11-22 17:00:00,0.087423585
2025-11-22 17:00:00,0.087436564
2025-11-22 17:00:00,0.08742351
2025-11-22 17:00:00,0.087423466
2025-11-22 17:00:00,0.08743653
2025-11-22 17:00:00,0.0874365
2025-11-22 17:00:00,0.08743639
2025-11-22 17:00:00,0.08743645
2025-11-22 17:00:00,0.08743638
2025-11-22 17:00:00,0.08743647
2025-11-22 17:00:00,0.08743657
2025-11-22 17:00:00,0.087436475
2025-11-22 17:00:00,0.087436356
2025-11-22 17:00:00,0.087436415
2025-11-22 17:00:00,0.087436475
2025-11-22 21:00:00,0.09455253
2025-11-22 21:00:00,0.09455267
2025-11-22 21:00:00,0.09455263
2025-11-22 21:00:00,0.09449705
2025-11-22 21:00:00,0.09449693
2025-11-22 21:00:00,0.09455262
2025-11-22 21:00:00,0.09455264
2025-11-22 21:00:00,0.09455257
2025-11-22 21:00:00,0.094552584
2025-11-22 21:00:00,0.09449703
2025-11-22 21:00:00,0.09449703
2025-11-22 21:00:00,0.09455264
2025-11-22 21:00:00,0.09455265
2025-11-22 21:00:00,0.09455258
2025-11-22 21:00:00,0.09449705
2025-11-22 21:00:00,0.09455266
2025-11-22 21:00:00,0.09449699
2025-11-22 21:00:00,0.09455267
2025-11-23 01:00:00,0.063753776
2025-11-23 01:00:00,0.06379545
2025-11-23 01:00:00,0.06375389
2025-11-23 01:00:00,0.063795425
2025-11-23 01:00:00,0.063753776
2025-11-23 01:00:00,0.063795395
2025-11-23 01:00:00,0.06379544
2025-11-23 01:00:00,0.063753836
2025-11-23 01:00:00,0.06375379
2025-11-23 01:00:00,0.06379545
2025-11-23 01:00:00,0.063795485
2025-11-23 01:00:00,0.0637955
2025-11-23 01:00:00,0.063795365
2025-11-23 01:00:00,0.06375382
2025-11-23 01:00:00,0.06379544
2025-11-23 01:00:00,0.06379547
2025-11-23 01:00:00,0.063753895
2025-11-23 01:00:00,0.06379547
2025-11-23 05:00:00,0.020495577
2025-11-23 05:00:00,0.02049557
2025-11-23 05:00:00,0.020503378
2025-11-23 05:00:00,0.02050334
2025-11-23 05:00:00,0.0205034
2025-11-23 05:00:00,0.02050334
2025-11-23 05:00:00,0.020503348
2025-11-23 05:00:00,0.020503378
2025-11-23 05:00:00,0.020495607
2025-11-23 05:00:00,0.020503392
2025-11-23 05:00:00,0.020495666
2025-11-23 05:00:00,0.020495774
2025-11-23 05:00:00,0.020495562
2025-11-23 05:00:00,0.020503348
2025-11-23 05:00:00,0.020495674
2025-11-23 05:00:00,0.020503385
2025-11-23 05:00:00,0.020495554
2025-11-23 05:00:00,0.02050331
2025-11-23 09:00:00,0.055670947
2025-11-23 09:00:00,0.05565998
2025-11-23 09:00:00,0.055660076
2025-11-23 09:00:00,0.05566007
2025-11-23 09:00:00,0.055670984
2025-11-23 09:00:00,0.05566009
2025-11-23 09:00:00,0.05567106
2025-11-23 09:00:00,0.055671
2025-11-23 09:00:00,0.055670977
2025-11-23 09:00:00,0.0556601
2025-11-23 09:00:00,0.05567097
2025-11-23 09:00:00,0.05566009
2025-11-23 09:00:00,0.055671044
2025-11-23 09:00:00,0.05567106
2025-11-23 09:00:00,0.05566015
2025-11-23 09:00:00,0.055660084
2025-11-23 09:00:00,0.055660084
2025-11-23 09:00:00,0.05567106
2025-11-23 13:00:00,0.15301493
2025-11-23 13:00:00,0.15301499
2025-11-23 13:00:00,0.15301503
2025-11-23 13:00:00,0.15301499
2025-11-23 13:00:00,0.15301496
2025-11-23 13:00:00,0.15301499
2025-11-23 13:00:00,0.15301502
2025-11-23 13:00:00,0.15301496
2025-11-23 13:00:00,0.1530149
2025-11-23 13:00:00,0.1530331
2025-11-23 13:00:00,0.15303303
2025-11-23 13:00:00,0.15303297
2025-11-23 13:00:00,0.15303296
2025-11-23 13:00:00,0.15303299
2025-11-23 13:00:00,0.15303287
2025-11-23 13:00:00,0.15301494
2025-11-23 13:00:00,0.15303306
2025-11-23 13:00:00,0.15303303
2025-11-23 17:00:00,0.22083895
2025-11-23 17:00:00,0.22083893
2025-11-23 17:00:00,0.22087054
2025-11-23 17:00:00,0.22087067
2025-11-23 17:00:00,0.22087064
2025-11-23 17:00:00,0.22083893
2025-11-23 17:00:00,0.22087048
2025-11-23 17:00:00,0.22087066
2025-11-23 17:00:00,0.220839
2025-11-23 17:00:00,0.220839
2025-11-23 17:00:00,0.22083889
2025-11-23 17:00:00,0.2208706
2025-11-23 17:00:00,0.22087063
2025-11-23 17:00:00,0.22083895
2025-11-23 17:00:00,0.22083904
2025-11-23 17:00:00,0.22083892
2025-11-23 17:00:00,0.2208389
2025-11-23 17:00:00,0.22083901
2025-11-23 21:00:00,0.28786656
2025-11-23 21:00:00,0.28786573
2025-11-23 21:00:00,0.2878665
2025-11-23 21:00:00,0.2878666
2025-11-23 21:00:00,0.28786582
2025-11-23 21:00:00,0.28786656
2025-11-23 21:00:00,0.28786653
2025-11-23 21:00:00,0.2878664
2025-11-23 21:00:00,0.2878665
2025-11-23 21:00:00,0.28786656
2025-11-23 21:00:00,0.2878658
2025-11-23 21:00:00,0.2878658
2025-11-23 21:00:00,0.2878658
2025-11-23 21:00:00,0.28786585
2025-11-23 21:00:00,0.28786656
2025-11-23 21:00:00,0.28786647
2025-11-23 21:00:00,0.28786638
2025-11-23 21:00:00,0.28786653
2025-11-24 01:00:00,0.3372112
2025-11-24 01:00:00,0.3372112
2025-11-24 01:00:00,0.3372112
2025-11-24 01:00:00,0.33716983
2025-11-24 01:00:00,0.3372112
2025-11-24 01:00:00,0.33721113
2025-11-24 01:00:00,0.33721116
2025-11-24 01:00:00,0.33716977
2025-11-24 01:00:00,0.3372112
2025-11-24 01:00:00,0.33716974
2025-11-24 01:00:00,0.33721104
2025-11-24 01:00:00,0.33716974
2025-11-24 01:00:00,0.3372112
2025-11-24 01:00:00,0.33721116
2025-11-24 01:00:00,0.33721116
2025-11-24 01:00:00,0.3372111
2025-11-24 01:00:00,0.33721116
2025-11-24 01:00:00,0.33716983
2025-11-24 05:00:00,0.33567333
2025-11-24 05:00:00,0.33567324
2025-11-24 05:00:00,0.3356733
2025-11-24 05:00:00,0.3356181
2025-11-24 05:00:00,0.3356733
2025-11-24 05:00:00,0.3356733
2025-11-24 05:00:00,0.3356734
2025-11-24 05:00:00,0.33567324
2025-11-24 05:00:00,0.33567324
2025-11-24 05:00:00,0.33567327
2025-11-24 05:00:00,0.33567324
2025-11-24 05:00:00,0.3356181
2025-11-24 05:00:00,0.3356733
2025-11-24 05:00:00,0.3356181
2025-11-24 05:00:00,0.3356732
2025-11-24 05:00:00,0.33561802
2025-11-24 05:00:00,0.33567324
2025-11-24 05:00:00,0.33567327
2025-11-24 09:00:00,0.2987096
2025-11-24 09:00:00,0.2987348
2025-11-24 09:00:00,0.29873478
2025-11-24 09:00:00,0.29873487
2025-11-24 09:00:00,0.29873487
2025-11-24 09:00:00,0.29873472
2025-11-24 09:00:00,0.2987348
2025-11-24 09:00:00,0.29873484
2025-11-24 09:00:00,0.29873484
2025-11-24 09:00:00,0.29870957
2025-11-24 09:00:00,0.29873475
2025-11-24 09:00:00,0.29873484
2025-11-24 09:00:00,0.29873466
2025-11-24 09:00:00,0.29870954
2025-11-24 09:00:00,0.29873472
2025-11-24 09:00:00,0.29873484
2025-11-24 09:00:00,0.29873478
2025-11-24 09:00:00,0.29873475
2025-11-24 13:00:00,0.23422989
2025-11-24 13:00:00,0.23426417
2025-11-24 13:00:00,0.2342642
2025-11-24 13:00:00,0.2342642
2025-11-24 13:00:00,0.23426414
2025-11-24 13:00:00,0.23426428
2025-11-24 13:00:00,0.23426422
2025-11-24 13:00:00,0.2342642
2025-11-24 13:00:00,0.23426422
2025-11-24 13:00:00,0.2342641
2025-11-24 13:00:00,0.23426422
2025-11-24 13:00:00,0.23426425
2025-11-24 13:00:00,0.2342642
2025-11-24 13:00:00,0.2342642
2025-11-24 13:00:00,0.23423013
2025-11-24 13:00:00,0.2342642
2025-11-24 13:00:00,0.23426422
2025-11-24 13:00:00,0.23426422
2025-11-24 17:00:00,0.13840553
2025-11-24 17:00:00,0.13840552
2025-11-24 17:00:00,0.13840547
2025-11-24 17:00:00,0.13840553
2025-11-24 17:00:00,0.13840553
2025-11-24 17:00:00,0.1384055
2025-11-24 17:00:00,0.13840547
2025-11-24 17:00:00,0.13840544
2025-11-24 17:00:00,0.13840553
2025-11-24 17:00:00,0.13840544
2025-11-24 17:00:00,0.13838023
2025-11-24 17:00:00,0.13840553
2025-11-24 17:00:00,0.13840544
2025-11-24 17:00:00,0.13840556
2025-11-24 17:00:00,0.13840555
2025-11-24 17:00:00,0.13840567
2025-11-24 17:00:00,0.13840553
2025-11-24 17:00:00,0.13840544
2025-11-24 21:00:00,0.0744271
2025-11-24 21:00:00,0.074427046
2025-11-24 21:00:00,0.07442709
2025-11-24 21:00:00,0.07442712
2025-11-24 21:00:00,0.074427135
2025-11-24 21:00:00,0.07442703
2025-11-24 21:00:00,0.07442706
2025-11-24 21:00:00,0.074427046
2025-11-24 21:00:00,0.07442714
2025-11-24 21:00:00,0.074427046
2025-11-24 21:00:00,0.07442706
2025-11-24 21:00:00,0.07442706
2025-11-24 21:00:00,0.074427105
2025-11-24 21:00:00,0.074427076
2025-11-24 21:00:00,0.07442706
2025-11-24 21:00:00,0.07442697
2025-11-24 21:00:00,0.074427016
2025-11-24 21:00:00,0.0744271
2025-11-25 01:00:00,0.06357493
2025-11-25 01:00:00,0.06357492
2025-11-25 01:00:00,0.06357481
2025-11-25 01:00:00,0.06357492
2025-11-25 01:00:00,0.06357486
2025-11-25 01:00:00,0.06357489
2025-11-25 01:00:00,0.06357479
2025-11-25 01:00:00,0.06357477
2025-11-25 01:00:00,0.0635749
2025-11-25 01:00:00,0.06357486
2025-11-25 01:00:00,0.06357493
2025-11-25 01:00:00,0.06357487
2025-11-25 01:00:00,0.06357489
2025-11-25 01:00:00,0.06357478
2025-11-25 01:00:00,0.0635749
2025-11-25 01:00:00,0.06357483
2025-11-25 01:00:00,0.06357489
2025-11-25 01:00:00,0.0635748
2025-11-25 05:00:00,0.04370022
2025-11-25 05:00:00,0.04370024
2025-11-25 05:00:00,0.043700315
2025-11-25 05:00:00,0.043700375
2025-11-25 05:00:00,0.043700345
2025-11-25 05:00:00,0.04370036
2025-11-25 05:00:00,0.043700315
2025-11-25 05:00:00,0.043700255
2025-11-25 05:00:00,0.043700285
2025-11-25 05:00:00,0.04370027
2025-11-25 05:00:00,0.0437003
2025-11-25 05:00:00,0.04370036
2025-11-25 05:00:00,0.043700352
2025-11-25 05:00:00,0.043700285
2025-11-25 05:00:00,0.0437003
2025-11-25 05:00:00,0.043700323
2025-11-25 05:00:00,0.04370033
2025-11-25 05:00:00,0.043700345
2025-11-25 09:00:00,0.08594924
2025-11-25 09:00:00,0.085949205
2025-11-25 09:00:00,0.085949205
2025-11-25 09:00:00,0.08594919
2025-11-25 09:00:00,0.085949145
2025-11-25 09:00:00,0.08594925
2025-11-25 09:00:00,0.08594924
2025-11-25 09:00:00,0.08594913
2025-11-25 09:00:00,0.085949235
2025-11-25 09:00:00,0.08594917
2025-11-25 09:00:00,0.085949235
2025-11-25 09:00:00,0.08594918
2025-11-25 09:00:00,0.085949115
2025-11-25 09:00:00,0.08594916
2025-11-25 09:00:00,0.0859491
2025-11-25 09:00:00,0.08594919
2025-11-25 09:00:00,0.0859492
2025-11-25 09:00:00,0.08594913
2025-11-25 13:00:00,0.16972156
2025-11-25 13:00:00,0.1697215
2025-11-25 13:00:00,0.16972154
2025-11-25 13:00:00,0.16972154
2025-11-25 13:00:00,0.16972159
2025-11-25 13:00:00,0.16972159
2025-11-25 13:00:00,0.16972159
2025-11-25 13:00:00,0.16972159
2025-11-25 13:00:00,0.16972156
2025-11-25 13:00:00,0.16972157
2025-11-25 13:00:00,0.16972153
2025-11-25 13:00:00,0.16972157
2025-11-25 13:00:00,0.16972156
2025-11-25 13:00:00,0.16972157
2025-11-25 13:00:00,0.16972156
2025-11-25 13:00:00,0.16972157
2025-11-25 13:00:00,0.16972157
2025-11-25 13:00:00,0.1697216
2025-11-25 17:00:00,0.17599109
2025-11-25 17:00:00,0.17599098
2025-11-25 17:00:00,0.17599119
2025-11-25 17:00:00,0.17599116
2025-11-25 17:00:00,0.1759911
2025-11-25 17:00:00,0.17599092
2025-11-25 17:00:00,0.17599109
2025-11-25 17:00:00,0.17599118
2025-11-25 17:00:00,0.17599098
2025-11-25 17:00:00,0.17599112
2025-11-25 17:00:00,0.17599115
2025-11-25 17:00:00,0.17599103
2025-11-25 17:00:00,0.1759911
2025-11-25 17:00:00,0.17599116
2025-11-25 17:00:00,0.17599113
2025-11-25 17:00:00,0.17599098
2025-11-25 17:00:00,0.17599097
2025-11-25 17:00:00,0.17599094
2025-11-25 21:00:00,0.11329698
2025-11-25 21:00:00,0.11329698
2025-11-25 21:00:00,0.11329698
2025-11-25 21:00:00,0.11329702
2025-11-25 21:00:00,0.11329707
2025-11-25 21:00:00,0.11329708
2025-11-25 21:00:00,0.11329707
2025-11-25 21:00:00,0.11329698
2025-11-25 21:00:00,0.11329699
2025-11-25 21:00:00,0.11329698
2025-11-25 21:00:00,0.11329701
2025-11-25 21:00:00,0.11329705
2025-11-25 21:00:00,0.11329702
2025-11-25 21:00:00,0.11329705
2025-11-25 21:00:00,0.11329702
2025-11-25 21:00:00,0.11329707
2025-11-25 21:00:00,0.11329699
2025-11-25 21:00:00,0.11329704
2025-11-26 01:00:00,0.0356654
2025-11-26 01:00:00,0.035665475
2025-11-26 01:00:00,0.035665482
2025-11-26 01:00:00,0.035665408
2025-11-26 01:00:00,0.035665482
2025-11-26 01:00:00,0.035665475
2025-11-26 01:00:00,0.035665512
2025-11-26 01:00:00,0.03566546
2025-11-26 01:00:00,0.035665497
2025-11-26 01:00:00,0.035665438
2025-11-26 01:00:00,0.035665415
2025-11-26 01:00:00,0.035665438
2025-11-26 01:00:00,0.03566543
2025-11-26 01:00:00,0.035665438
2025-11-26 01:00:00,0.0356654
2025-11-26 01:00:00,0.03566543
2025-11-26 01:00:00,0.03566543
2025-11-26 01:00:00,0.035665408
2025-11-26 05:00:00,-0.036964945
2025-11-26 05:00:00,-0.036964767
2025-11-26 05:00:00,-0.03696481
2025-11-26 05:00:00,-0.03696485
2025-11-26 05:00:00,-0.03696487
2025-11-26 05:00:00,-0.03696481
2025-11-26 05:00:00,-0.03696487
2025-11-26 05:00:00,-0.036964826
2025-11-26 05:00:00,-0.036964804
2025-11-26 05:00:00,-0.036964767
2025-11-26 05:00:00,-0.03696481
2025-11-26 05:00:00,-0.036964767
2025-11-26 05:00:00,-0.036964938
2025-11-26 05:00:00,-0.036964774
2025-11-26 05:00:00,-0.03696478
2025-11-26 05:00:00,-0.03696479
2025-11-26 05:00:00,-0.036964826
2025-11-26 05:00:00,-0.036964938
2025-11-26 09:00:00,-0.02488502
2025-11-26 09:00:00,-0.024885016
2025-11-26 09:00:00,-0.024884911
2025-11-26 09:00:00,-0.02488503
2025-11-26 09:00:00,-0.024884975
2025-11-26 09:00:00,-0.024885023
2025-11-26 09:00:00,-0.024885008
2025-11-26 09:00:00,-0.024884911
2025-11-26 09:00:00,-0.024884997
2025-11-26 09:00:00,-0.024885042
2025-11-26 09:00:00,-0.024884975
2025-11-26 09:00:00,-0.024884967
2025-11-26 09:00:00,-0.024885057
2025-11-26 09:00:00,-0.024885008
2025-11-26 09:00:00,-0.024884952
2025-11-26 09:00:00,-0.024885
2025-11-26 09:00:00,-0.02488502
2025-11-26 09:00:00,-0.024884934
2025-11-26 13:00:00,0.08934948
2025-11-26 13:00:00,0.089349635
2025-11-26 13:00:00,0.0893496
2025-11-26 13:00:00,0.08934953
2025-11-26 13:00:00,0.089349546
2025-11-26 13:00:00,0.089349605
2025-11-26 13:00:00,0.08934955
2025-11-26 13:00:00,0.08934958
2025-11-26 13:00:00,0.08934957
2025-11-26 13:00:00,0.089349486
2025-11-26 13:00:00,0.089349575
2025-11-26 13:00:00,0.0893496
2025-11-26 13:00:00,0.08934956
2025-11-26 13:00:00,0.089349605
2025-11-26 13:00:00,0.08934954
2025-11-26 13:00:00,0.089349486
2025-11-26 13:00:00,0.0893496
2025-11-26 13:00:00,0.08934945
2025-11-26 17:00:00,0.1591379
2025-11-26 17:00:00,0.15913796
2025-11-26 17:00:00,0.15913796
2025-11-26 17:00:00,0.15913798
2025-11-26 17:00:00,0.15913795
2025-11-26 17:00:00,0.15913802
2025-11-26 17:00:00,0.159138
2025-11-26 17:00:00,0.159138
2025-11-26 17:00:00,0.159138
2025-11-26 17:00:00,0.15913796
2025-11-26 17:00:00,0.15913793
2025-11-26 17:00:00,0.15913798
2025-11-26 17:00:00,0.15913798
2025-11-26 17:00:00,0.15913801
2025-11-26 17:00:00,0.159138
2025-11-26 17:00:00,0.15913786
2025-11-26 17:00:00,0.15913789
2025-11-26 17:00:00,0.159138
2025-11-26 21:00:00,0.21191859
2025-11-26 21:00:00,0.21191859
2025-11-26 21:00:00,0.21191852
2025-11-26 21:00:00,0.21191856
2025-11-26 21:00:00,0.21191862
2025-11-26 21:00:00,0.21191859
2025-11-26 21:00:00,0.21191859
2025-11-26 21:00:00,0.21191852
2025-11-26 21:00:00,0.21191859
2025-11-26 21:00:00,0.21191862
2025-11-26 21:00:00,0.21191859
